Gene	TSG_probability	OG_probability	TSG_core	OG_core	NG	TSG_all	OG_all
PCDH7	0.042463070770584	0.259986645999674	0	0	0	0	0
MARCKS	0.540561980416656	0.0907725236191765	0	0	0	0	0
BHLHE40	0.828526466800567	0.647671575338861	0	0	0	0	0
CYR61	0.00055203676844159	0.0178992800631861	0	0	0	0	0
MYC	0.958356603400725	0.999315555599675	0	1	0	0	1
NFIB	0.766420990089862	0.994741845554152	0	0	0	0	0
IGF2BP3	0.701086879090699	0.246087980172406	0	0	0	0	0
ZNFX1	0.101109642130787	0.00247237796290977	0	0	0	0	0
THBS1	0.0218535848952601	0.0878665808592725	0	0	0	0	0
CCND1	0.286508067643265	0.805141910911764	0	1	0	0	1
BCL11A	0.0296926026110406	0.537909324579364	0	0	0	0	1
MNT	0.024706041557161	0.420250810917702	0	0	0	0	0
ARID1A	0.999999845612657	0.999999993554785	1	0	0	1	0
VIM	0.0224480393277319	0.023742277345376	0	0	0	0	0
UBC	0.903429605804164	0.625768642936608	0	0	0	0	0
CHD2	0.999623472464386	0.992506702880852	0	0	0	1	0
HNRNPA1	0.00449527162678202	0.566335043358998	0	0	0	0	0
HOXB2	0.00165052175691729	0.0273374960113591	0	0	0	0	0
SIN3A	0.954906388653182	0.98115405169027	0	0	0	0	0
LDB1	0.938991448152202	0.977988942972335	0	0	0	0	0
ITGB1	0.0229054660213147	0.0422043010845442	0	0	0	0	0
CDK6	0.0334514508510194	0.530059103437169	0	1	0	0	1
QKI	0.989262900641453	0.996341574420268	0	0	0	1	1
GNB2L1	0.905864496265756	0.111095235527472	0	0	0	0	0
RTN4	0.311650465529519	0.798972983284053	0	0	0	0	0
TBX2	0.00194807873159374	0.0394672860405702	0	0	0	0	0
OSR2	0.165747235033091	0.0614529031886863	0	0	0	0	0
C5ORF39	0.0276539225738695	0.00186632400577	0	0	0	0	0
GATA6	0.193932662512419	0.207976574932435	0	0	0	0	0
INHBA	0.900537873395297	0.762579998986323	0	0	0	0	0
GSK3B	0.366276784682915	0.959981465653458	0	0	0	0	0
HDGF	0.933105831136831	0.996958100762473	0	0	0	0	0
HMGA2	0.163992843105831	0.230025710942575	0	1	0	0	1
SRSF3	0.14265151081041	0.585401348229234	0	0	0	0	1
EXT1	0.948465037818705	0.743081966702198	0	0	0	1	0
UBE2D3	0.980582394676481	0.994934409310115	0	0	0	0	0
SETD1B	0.974618401309801	0.952698327036216	0	0	0	1	0
COL1A2	0.0229736416654453	0.0713206682475491	0	0	0	0	0
ARRDC3	0.916172087423032	0.977128913486096	0	0	0	0	0
TNFRSF1A	0.592942973964365	0.552967318123442	0	0	0	0	0
TFAP2A	0.0616291553115549	0.990387399623558	0	0	0	0	0
HSPA1B	0.00285921260492455	0.00822987032986084	0	0	0	0	0
NR4A3	0.229953554306769	0.0879110848965021	0	0	0	0	1
FRMD6	0.0750707854862758	0.224735023945299	0	0	0	0	0
ARHGAP21	0.00820088643056442	0.0840427817184904	0	0	0	0	0
ARID1B	0.999234171456855	0.999819709628759	1	0	0	1	0
ZC3H12A	0.967152668934962	0.919862757294333	0	0	0	0	0
TWIST1	0.0275658758404032	0.00513310026244257	0	0	0	0	0
SKI	0.00281117970521854	0.309922882892297	0	0	0	0	1
PPP1R15B	0.887340210981733	0.954473741025102	0	0	0	0	0
MCL1	0.970889898625701	0.941034774414735	0	0	0	0	0
TWIST2	0.0099482422486924	0.0188902853630625	0	0	0	0	0
NFE2L1	0.0140979186130897	0.240859725683677	0	0	0	0	0
DUSP1	0.153946417895572	0.44733550184733	0	0	0	0	0
DUSP5	0.01281112362871	0.00831548483238296	0	0	0	0	0
EEF1A1	0.99734685878433	0.253308384449614	0	0	0	0	0
RAP2B	0.0399693376163151	0.0144782076616898	0	0	0	0	0
SOX4	0.383261515114097	0.616492449949104	0	0	0	0	0
ZYX	0.324430817816856	0.044367569095185	0	0	0	0	0
SATB2	0.238031706138814	0.673169978528483	0	0	0	0	0
IRF2BPL	0.680206501415677	0.870248045827881	0	0	0	0	0
DCBLD2	0.14912560888333	0.0254246591844459	0	0	0	0	0
CPEB2	0.963771579181365	0.901165164203345	0	0	0	0	0
PTMA	0.0294595636020351	0.808941247329238	0	0	0	0	0
ANP32A	0.0519839826652855	0.477839177057223	0	0	0	0	0
KLF9	0.837509204867376	0.993314252969285	0	0	0	0	0
ARID5B	0.996745863528335	0.985352902939774	0	0	0	0	0
TCF7L2	0.963429131446799	0.999968807239229	0	0	0	0	1
ING1	0.6712040913213	0.934541937085375	0	0	0	0	0
ZBTB7B	0.210132396421461	0.979994508743074	0	0	0	0	0
COL1A1	0.0208653403280614	0.38569337950712	0	0	0	0	0
IGF2BP2	0.748599126361049	0.114157709696616	0	0	0	1	0
BBC3	0.00110580316457597	0.474206867670066	0	0	0	0	0
PLK2	0.0794083751627208	0.0857725944772542	0	0	0	0	0
MT-CYB	1.43755086946331e-05	1.33328912802417e-05	0	0	0	0	0
ALKBH5	0.0103747982003783	0.279328004658437	0	0	0	0	0
IRS2	0.788993530211503	0.476385395530772	0	0	0	0	0
ZFHX4	0.155011849026952	0.743047673225407	0	0	0	0	0
PHLDA1	0.174998492455623	0.136503611118736	0	0	0	0	0
SPRY4	0.00575309470989504	0.00911091340912715	0	0	0	0	0
TSC22D1	0.0274515007604102	0.250726080047738	0	0	0	0	0
RBMS3	0.00922416719756576	0.00207689863055786	0	0	0	0	0
SPN	0.00585255419580668	0.021790283538431	0	0	0	0	0
CITED2	0.0968605077072977	0.144057957914998	0	0	0	0	0
WNK1	0.0990692344826864	0.118158841036218	0	0	0	0	0
DDX3X	0.999141118903491	0.999844930219554	0	0	0	1	0
BCOR	0.971880363954159	0.998689330357284	1	0	0	1	0
CTDSP1	0.0611006254208106	0.654612678147984	0	0	0	0	0
RND3	0.643606402694107	0.161229071037494	0	0	0	0	0
JUN	0.893906805617492	0.807862271544318	0	0	0	0	1
MAT2B	0.00210317016810212	0.0235504545533615	0	0	0	0	0
TRIB2	0.0878811120398082	0.154882402135285	0	0	0	0	0
MTCO1P12	5.64412086686913e-06	9.88034452007799e-05	0	0	0	0	0
BMI1	0.00231073831051046	0.0837685589794502	0	0	0	0	0
SPRED1	0.463130003919241	0.650414680792741	0	0	0	0	0
CDK13	0.0411591082336219	0.266862036705345	0	0	0	0	0
WEE1	0.10076436207218	0.471155408310921	0	0	0	0	0
HEXIM1	0.12871748341963	0.205803621815432	0	0	0	0	0
CDH11	0.688117353262162	0.283741758178387	0	0	0	1	0
ADAMTS1	0.00476347741646357	0.00311826048331837	0	0	0	0	0
CCDC80	0.0380256526872009	0.0568628179673053	0	0	0	0	0
FZD7	0.0505005283352287	0.0298380788785472	0	0	0	0	0
FOXC1	0.0572256288716312	0.365609358136928	0	0	0	0	0
BAZ2A	0.956151583800833	0.992352480619447	0	0	0	0	0
ARHGEF17	0.0702492190320233	0.188801634964418	0	0	0	0	0
KLF7	0.934363173500434	0.838795412061637	0	0	0	0	0
PKM2	0.524435504293266	0.170182099129634	0	0	0	0	0
MSL2	0.697356287296807	0.747651594143616	0	0	0	0	0
TGFB2	0.024776854760117	0.436335708094095	0	0	0	0	0
KLF16	0.0462264130115172	0.430675875239182	0	0	0	0	0
CRIM1	0.965283425519076	0.254758174739443	0	0	0	0	0
JAG1	0.0214379321318827	0.0994075292737571	0	0	0	0	0
HNRNPH1	0.0234535059736538	0.0233320616981275	0	0	0	0	0
FAT1	0.98402107973586	0.0201562451685723	1	0	0	1	0
BCL2L1	0.995752059690871	0.997497099446224	0	0	0	0	0
DLX2	0.00101297959165466	0.0926047359165531	0	0	0	0	0
JARID2	0.273055427290249	0.406571804585039	0	0	0	0	0
C10ORF140	0.00484300849901992	0.0881445964971164	0	0	0	0	0
LASP1	0.00751950640505844	0.250996544208495	0	0	0	0	0
NIPBL	0.314781679994629	0.534713188256203	0	0	0	0	0
ALCAM	0.0219563779192744	0.14997883563084	0	0	0	0	0
AKIRIN2	0.925309715614946	0.973171305170644	0	0	0	0	0
ZNF703	0.0157863448798602	0.00103127657499397	0	0	0	0	0
YWHAZ	0.965312253908525	0.83361217933862	0	0	0	0	0
TBX5	0.109982524226398	0.610726970209573	0	0	0	0	0
ZNF462	0.726455607907934	0.607486723322543	0	0	0	0	0
SAMD4A	0.137389211160963	0.147544837247267	0	0	0	0	0
CDC42EP3	0.00592752892210258	0.0163708835672059	0	0	0	0	0
SPRED2	0.00657304914661444	0.0353502872771969	0	0	0	0	0
TLE3	0.00545600987921396	0.160850930847147	0	0	0	0	0
BMPR2	0.253775728265894	0.315643748887069	0	0	0	0	0
IGF1R	0.222082039895296	0.299944590150967	0	0	0	0	0
MLLT6	0.00165686229215562	0.0372048961262597	0	0	0	0	0
TOB2	0.31472776626324	0.75171132955315	0	0	0	0	0
ZFAND5	0.187530754918478	0.444112212372893	0	0	0	0	0
ZSWIM6	0.331461130658878	0.0233535365538076	0	0	0	0	0
PAWR	0.00112073905986114	0.0731834054319163	0	0	0	0	0
ZMIZ1	0.891570926556989	0.805050821573279	0	0	0	0	0
HSPA8	0.543342804574381	0.141199280796543	0	0	0	0	0
FOXP1	0.992094279246265	0.997344936558916	0	1	0	0	1
HNRNPD	0.945267372211011	0.623950756605231	0	0	0	0	0
NRP2	0.204186482549826	0.12654606754403	0	0	0	0	0
TLE4	0.199553241113255	0.0363414215678016	0	0	0	0	0
SMAD6	0.0108034196262933	0.012753632345164	0	0	0	0	0
TRA2B	0.924303729148763	0.731243209661204	0	0	0	0	0
OSR1	0.00159947526620998	0.0229378736620683	0	0	0	0	0
VEGFA	0.846810290490556	0.797725174380184	0	0	0	0	0
PBX1	0.207384940670257	0.418015500481459	0	0	0	0	1
JUNB	0.107297038595236	0.368324374021941	0	0	0	0	0
STIM2	0.770765528416765	0.919209519107935	0	0	0	0	0
C6ORF62	0.903114025936661	0.831367987220192	0	0	0	0	0
DUSP4	0.131427801270785	0.0267262045791842	0	0	0	0	0
LZTS2	0.0910374129810425	0.485082833332793	0	0	0	0	0
CCNL1	0.124380878664978	0.180312998066222	0	0	0	0	0
FDFT1	0.00454729417681926	0.00424835586946416	0	0	0	0	0
C3ORF58	0.0766184195893819	0.017389124809494	0	0	1	0	0
C17ORF59	0.000711737709930263	0.00697300786666575	0	0	0	0	0
PURB	0.000591882875996161	0.287582647265123	0	0	0	0	0
ACTB	0.984739222397819	0.857445174518771	0	0	0	0	0
LRP1	0.990388422028153	0.987625646180416	0	0	0	0	0
EFNA5	0.0391394358702994	0.136337420238981	0	0	0	0	0
NAB2	0.584066725677246	0.916057503632761	0	1	0	1	0
KLF3	0.97947104429498	0.999939703369773	0	0	0	0	0
SOS1	0.932690284398799	0.865535522444166	0	0	0	0	0
CDKN1B	0.999686978043995	0.999991300921918	1	0	0	1	0
MICA	0.0518740419034343	0.0283049304793165	0	0	0	0	0
APOLD1	0.0155120540597738	0.129111783952131	0	0	0	0	0
NNMT	0.0107360045380996	0.00242002802533934	0	0	0	0	0
NUDT4	0.0493038585518265	0.0258284274490717	0	0	0	0	0
HIVEP1	0.0770416630554925	0.129497753972045	0	0	0	0	0
ARF6	0.605976486328578	0.541376796747377	0	0	0	0	0
NFIA	0.598281764098673	0.989428994580528	0	0	0	0	0
VCPIP1	0.766787342400447	0.176944095798438	0	0	0	0	0
PCDH10	0.212228349334357	0.330086669668969	0	0	0	0	0
MAT2A	0.0105301544009136	0.170804284961638	0	0	0	0	0
SPARC	0.794444656480246	0.270585914576547	0	0	0	0	0
PTGER4	0.148248231425732	0.115926098516521	0	0	0	0	0
SIX1	0.0420819588469357	0.999054322752958	0	0	0	0	1
SMARCA2	0.593120087778813	0.153335902493635	0	0	0	0	0
BCL2L11	0.763375870271858	0.994748135209043	0	0	0	0	0
CAV1	0.554371353601758	0.804396132221012	0	0	0	0	0
LAMC1	0.0214854891997568	0.0376543880471545	0	0	0	0	0
MLL2	0.312591023031664	0.826664371087221	0	0	0	0	0
NRIP1	0.754672625637114	0.281059237455029	0	0	0	0	0
MAMLD1	0.0145261278140358	0.0844660771548851	0	0	0	0	0
CSDA	0.0767866652869595	0.0842783518500767	0	0	0	0	0
SPRY1	0.137370310928051	0.0531487550855837	0	0	0	0	0
TENC1	0.77336124004167	0.81998043699865	0	0	0	0	0
ID3	0.889733427222203	0.999349712336243	0	0	0	1	0
KDM5B	0.907878728213556	0.0389363060509394	0	0	0	0	0
DR1	0.0455904357955246	0.214289636718851	0	0	0	0	0
DHRS3	0.202662966798041	0.205644156378566	0	0	0	0	0
PCF11	0.268570605471617	0.893260064852556	0	0	0	0	0
CNN3	0.0624891225563405	0.236864687360628	0	0	0	0	0
TRIO	0.222838562362274	0.594049036234245	0	0	0	0	0
CFLAR	0.0138723540673987	0.559213332368472	0	0	0	0	0
BMP4	0.00250019118900391	0.12279414052073	0	0	0	0	0
ZC3H4	0.113652975700331	0.92680821655611	0	0	0	0	0
CXXC5	0.906138237929676	0.971997749387494	0	0	0	0	0
GLS	0.00720274006390559	0.00218773973979125	0	0	0	0	0
SEPT11	0.0190327479298057	0.0964457179109923	0	0	0	0	0
PTPRG	0.106965024473706	0.0485546200283018	0	0	0	0	0
FUBP1	0.997574989130332	0.998747995761168	0	0	0	0	1
MIDN	0.73174239583266	0.428292143021006	0	0	0	0	0
SOX9	0.982143589716796	0.997655968755713	0	0	0	0	0
CD44	0.0412823662712728	0.0250848128394557	0	0	0	0	0
UGCG	0.831911367353423	0.441109096119308	0	0	0	0	0
NFE2L2	0.99925597924198	0.999991745293708	0	0	0	1	1
ZBTB7A	0.936718855823676	0.910856569956646	0	0	0	0	0
ATP2A2	0.894778800371507	0.824330988894379	0	0	0	0	0
FOXC2	0.00581175134945469	0.0975565089229426	0	0	0	0	0
PCDH18	0.023007173223516	0.0110304875155963	0	0	0	0	0
ZCCHC2	0.677234876062014	0.800057610752529	0	0	0	0	0
MID1IP1	0.00576870992127937	0.0195066534139772	0	0	1	0	0
UBTF	0.207605237884906	0.868801741994849	0	0	0	0	0
MLLT3	0.396938738430775	0.0445334287091976	0	1	0	0	0
KIAA1539	0.319860591954925	0.545453217262697	0	0	0	0	0
SNX33	0.153727802215092	0.254995421204995	0	0	0	0	0
FST	0.00615645713322328	0.0110437120435737	0	0	0	0	0
HOXB4	0.00312629704682128	0.027486245656562	0	0	0	0	0
RPL3	0.0217150161907641	0.00268397049867525	0	0	0	0	0
RNASE4	0.00133823550406015	0.00949455914725413	0	0	0	0	0
SALL1	0.479214964376971	0.36379187320629	0	0	0	0	0
ATXN1	0.844580343596892	0.95573402549521	0	0	0	0	0
BCL3	0.634997584440515	0.87535195901176	0	1	0	0	1
MAML3	0.679890286275572	0.117554635735208	0	0	0	0	0
SNX18	0.031785648055109	0.00542758739219485	0	0	0	0	0
CAMK2D	0.0443984721167468	0.159329514193137	0	0	0	0	0
ACTN1	0.439166590759379	0.672157774238328	0	0	0	0	0
SLC2A1	0.977234752383757	0.477730781265904	0	0	0	0	0
KLF10	0.169969548215506	0.0914115501740296	0	0	0	0	0
EIF4A2	0.032296269200888	0.226782651405387	0	0	0	0	0
KIAA1949	0.847165018776107	0.783492329378758	0	0	0	0	0
KLF12	0.102979395139933	0.0630169337214718	0	0	0	0	0
TCF4	0.922946965324965	0.971427412400891	0	0	0	0	0
EFNB2	0.343983696305732	0.0549082113856506	0	0	0	0	0
USP9X	0.217157381019772	0.861355058423126	0	0	0	0	0
FZD8	0.000785681467056368	0.00784844795628938	0	0	0	0	0
ARHGEF12	0.73550785094143	0.240504641889733	1	0	0	1	0
ST3GAL1	0.036736901634193	0.090349026450547	0	0	0	0	0
ATP1A1	0.981251174464238	0.932327546248587	0	0	0	1	1
GAPDH	0.10875971051878	0.0177619547444085	0	0	0	0	0
HNRNPU	0.981289647013194	0.874440569955875	0	0	0	0	0
HSPA5	0.810744765244392	0.341741613200825	0	0	0	0	0
VCAN	0.116517366946687	0.184799937444153	0	0	0	0	0
FOXF1	0.0938773271479331	0.873969899201927	0	0	0	0	0
GABPB1	0.71967026298915	0.233237711233739	0	0	0	0	0
ETV1	0.0875574530798353	0.77198363949393	0	0	0	0	1
ARF4	0.00373618761359018	0.012858735373607	0	0	0	0	0
PNRC1	0.0510618696680334	0.429635464176683	0	0	0	0	0
CDC42BPA	0.126153598561637	0.29306660962024	0	0	0	0	0
FTH1	0.344220307276811	0.0320252839266752	0	0	0	0	0
TXNIP	0.0788611254147532	0.0858779428763948	0	0	0	0	0
ERRFI1	0.90319851254802	0.530995371283551	0	0	0	0	0
TIPARP	0.44506680816736	0.148948842672534	0	0	0	0	0
PRRX1	0.0244771564281885	0.342156981098638	0	0	0	0	0
FEM1B	0.00401456868384356	0.00456155206239967	0	0	0	0	0
TEAD1	0.933143339383615	0.859284387216609	0	0	0	0	0
CPEB4	0.614334572477254	0.646384610613045	0	0	0	0	0
TRERF1	0.90561769565408	0.845343166412088	0	0	0	0	0
TRIB1	0.0315888050658841	0.151350059043521	0	0	0	0	0
NFIL3	0.21054323996121	0.1448279828835	0	0	0	0	0
FSCN1	0.0017436822767192	0.0303546075509163	0	0	0	0	0
CALM2	0.884512517119136	0.83631657498491	0	0	0	0	0
STAG2	0.999366765890393	0.999879119813476	0	0	0	1	0
TUBB3	0.336570067013931	0.00577157978321315	0	0	0	0	0
IGF2BP1	0.00844467778033909	0.0346466834045426	0	0	0	0	0
VGLL4	0.070372346984404	0.686904471196782	0	0	0	0	0
GIT2	0.0243064677420144	0.0449965639550751	0	0	0	0	0
TRPS1	0.544936765906487	0.419698286722375	0	0	0	0	0
SMAD3	0.99968723377327	0.999997731281517	1	0	0	1	0
HNRNPUL1	0.403979002195839	0.880921852820141	0	0	0	0	0
ELL2	0.596968015892281	0.273129712931222	0	0	0	0	0
MGEA5	0.563070545400873	0.302062501892594	0	0	0	0	0
CLTC	0.996238469436712	0.611679965788885	0	0	0	1	0
STXBP5	0.0094513878913425	0.0285532076317742	0	0	0	0	0
ATF4	0.165011430150335	0.165130842562654	0	0	0	0	0
JUB	0.161842034710727	0.00817488560357929	0	0	0	0	0
CDKN2C	0.949741416129853	0.982372415398778	1	0	0	1	0
PRPF4B	0.0473718979617117	0.510144789287764	0	0	0	0	0
SERBP1	0.202305849659412	0.419676481123228	0	0	0	0	0
SDC4	0.706169090173956	0.479739016987466	0	0	0	0	0
ERBB2IP	0.902796203792907	0.668756782108869	0	0	0	0	0
MAP7D1	0.0373161044730561	0.871014966034253	0	0	0	0	0
MLL	0.0972248390072722	0.148936873524144	0	0	0	0	0
HES1	0.00405872810675413	0.0312935672808198	0	0	0	0	0
SLIT2	0.0803606595418295	0.0661210493698662	0	0	0	0	0
LRIG3	0.535839380247248	0.157352654427531	0	0	0	1	0
HUWE1	0.837312136065075	0.591661066608862	0	0	0	0	0
HIC1	0.00228651479753791	0.135345569701133	0	0	0	0	0
BHLHE41	0.0661436458705483	0.0143273847530812	0	0	0	0	0
AAK1	0.579416211524932	0.169130497824027	0	0	0	0	0
CDC42SE1	0.0689201281385531	0.26353121695757	0	0	0	0	0
HNRNPF	0.313320191116612	0.170536232334806	0	0	0	0	0
SCD	0.882111166467037	0.199984400450532	0	0	0	0	0
VGLL3	0.0902847837504579	0.0307719266395933	0	0	0	0	0
ARSJ	0.0682553664099437	0.0768216467506382	0	0	1	0	0
HIVEP2	0.323131686232066	0.256857866599943	0	0	0	0	0
WDR26	0.826065186441274	0.598583569279244	0	0	0	0	0
SOX12	0.00804704683284211	0.124652998856665	0	0	0	0	0
B4GALT1	0.79590328205004	0.270440253622783	0	0	0	0	0
MAN1A2	0.0120830204258869	0.0250906126735164	0	0	0	0	0
SLC16A1	0.277473055892895	0.0259232262315164	0	0	0	0	0
COL12A1	0.154010770915434	0.280343035742363	0	0	0	0	0
MYL12A	0.552503514441721	0.0338793826037371	0	0	0	0	0
MIER1	0.0104877260500791	0.0815751777560153	0	0	0	0	0
AMD1	0.917629184022381	0.571692535937637	0	0	0	0	0
MXI1	0.0584656796964689	0.0170450547799509	0	0	0	0	0
ETV6	0.989021525658653	0.992509042280804	0	0	0	1	0
SP3	0.903515497773383	0.737941000427605	0	0	0	0	0
SQLE	0.00149977824326094	0.0316796628165036	0	0	0	0	0
RHOF	0.26807459685124	0.146445602012894	0	0	0	0	0
ERF	0.576937856948956	0.849934925644775	0	0	0	0	0
ZBTB37	0.00917146222384037	0.0147251898555184	0	0	0	0	0
SEPT10	0.292823662670917	0.133382219702626	0	0	0	0	0
USP38	0.362934425337144	0.0168085855893963	0	0	0	0	0
ARF1	0.00115585265155556	0.031253239142328	0	0	0	0	0
WBP4	0.559545080736656	0.0465594822680998	0	0	0	0	0
CHD3	0.283518773415939	0.823597234946186	0	0	0	0	0
KLF4	0.709631785975164	0.9937578635739	0	0	0	1	1
GADD45B	0.000875364547132892	0.00423100671618316	0	0	0	0	0
EP300	0.999953847548947	0.99999158297447	0	0	0	1	0
LAPTM4A	0.0015677225399634	0.00127297396054075	0	0	0	0	0
RUSC1	0.271767545035616	0.597064005526228	0	0	0	0	0
MSL1	0.0385354245586332	0.201608525484913	0	0	0	0	0
TOB1	0.75852534749063	0.718883343525778	0	0	0	0	0
FEM1C	0.605519782265216	0.198585413244067	0	0	0	0	0
BAG3	0.564601734445756	0.77456214221576	0	0	0	0	0
WWTR1	0.00750654470534382	0.0497722445708971	0	0	0	0	1
MEF2D	0.975563936121068	0.971543917984563	0	0	0	0	0
ENO1	0.372109433558482	0.145490743918049	0	0	0	0	0
STC2	0.0302291155752641	0.168020551874365	0	0	0	0	0
ZEB1	0.556965870001109	0.79691635667357	0	0	0	0	1
CDKN1A	0.999488855528977	0.999999439771681	0	0	0	1	1
MYCBP2	0.716424602624753	0.482717573146185	0	0	0	0	0
COL3A1	0.0577910212921289	0.512501323401847	0	0	0	0	0
MSH5	0.0497265168202406	0.026087795902378	0	0	0	0	0
XPO1	0.993260783225183	0.997058021677816	0	0	0	0	1
FBXO11	0.688827746106998	0.579161858783127	0	0	0	1	0
KNTC1	0.0153600749651633	0.0475807992126422	0	0	0	0	0
HNRNPL	0.462494601226526	0.927291962241238	0	0	0	0	0
ADAMTS6	0.182550523866513	0.382646663541054	0	0	0	0	0
USPL1	0.536223389479903	0.0279152095583153	0	0	0	0	0
FBXL14	0.232510435293054	0.225638556319027	0	0	0	0	0
RNF139	0.00525089845511712	0.0175908355762794	0	0	0	0	0
ITPRIP	0.508902477855667	0.20700690643185	0	0	0	0	0
CDK17	0.263006955272789	0.337303111486957	0	0	0	0	0
NT5E	0.00596155678764407	0.000905595821263172	0	0	0	0	0
GATA3	0.954681521887527	0.999969313604629	0	0	0	1	1
NUAK1	0.0663803962555515	0.220604371302781	0	0	0	0	0
TLE1	0.637166458179124	0.159609940826328	0	0	0	0	0
PICALM	0.817431275702479	0.977934518001644	0	0	0	0	0
SC4MOL	0.0267139645327588	0.195678234038817	0	0	0	0	0
ENC1	0.683489059753187	0.0122722688239858	0	0	0	0	0
YY1	0.00941521493262182	0.236971334321523	0	0	0	0	0
REV3L	0.223058431760046	0.330787724763405	0	0	0	0	0
PHF12	0.777494015609326	0.888092947559883	0	0	0	0	0
MAP4K4	0.00755085991454176	0.987875863675422	0	0	0	0	0
KLHL21	0.333463460349926	0.161028801847382	0	0	0	0	0
PBX3	0.0722540956123098	0.063907678765346	0	0	0	0	0
SRF	0.325054642260079	0.323108373628796	0	0	0	0	0
SGMS1	0.698154768006964	0.924094350967206	0	0	0	0	0
SMTN	0.00800213819223356	0.0691327658335842	0	0	1	0	0
PER1	0.280038140999719	0.158127805087148	0	0	0	1	0
F3	0.0432481047017679	0.00747847464187303	0	0	0	0	0
EEF2	0.654347864168151	0.173048953617743	0	0	0	0	0
MYH9	0.999899183690467	0.999247012654858	0	0	0	1	0
FGF5	0.123439241500781	0.0311682713398718	0	0	0	0	0
SEMA5A	0.0626304712919752	0.00764425261258393	0	0	0	0	0
FZD1	0.0526181045980182	0.00708039040940735	0	0	0	0	0
MAF	0.0795276449012128	0.147716980631132	0	0	0	0	1
RBPJ	0.0557343607305808	0.409426367674394	0	0	0	0	0
PTTG1IP	0.26879263967205	0.449239936454368	0	0	0	0	0
SLC1A5	0.00200874084185154	0.00687678553342318	0	0	0	0	0
PFN2	0.0742289149614317	0.0711576488577498	0	0	0	0	0
SLC20A1	0.733223262510242	0.0242650431506407	0	0	0	0	0
