Gene,TSG_probability
HIST1H2AC,0.890440434941273
PPP2R4,0.890436565576636
JUN,0.890275820184755
SNRPB,0.889195539706638
RIMS2,0.888998182975198
RPL10,0.88881992879553
HLA-A,0.888739348528507
TCF3,0.888666147501696
PPP1R15B,0.888235109625692
BIRC3,0.887498190462531
MED17,0.887057818622399
ACO2,0.886817333785747
ANKLE2,0.88607948160406
ACTR2,0.885986929836654
ZMIZ1,0.88572879499607
TCF20,0.885703574219333
MLXIP,0.88532833774848
ITPKB,0.88498130035553
SEC61A1,0.884830140420868
USP48,0.882868378946151
FAM53B,0.882437465423406
BRCA2,0.882024727125048
CALM2,0.881681838962542
ID3,0.880305158893057
CCND2,0.879205043809972
RAB14,0.879006010758599
MYOF,0.878908204124391
RPS6KA2,0.877931845369116
MYO10,0.877500080687712
SCD,0.877250422766806
DROSHA,0.876941385831299
POLR2A,0.876748766070285
HIRA,0.876353085092138
ECD,0.876091887508954
SNAPC1,0.87554742173482
YWHAG,0.875179106842225
BRCA1,0.873783327560383
NAA25,0.873365468051209
PRPF19,0.872664793169092
TRIP12,0.872590789557984
FAS,0.87251924157057
HIST1H3B,0.871522006797539
PLXNB2,0.870781842677214
EED,0.870683745431388
PANK2,0.870211711143797
NDUFV2,0.869965792124836
PTP4A2,0.869722320542304
ZCCHC14,0.869714930458797
PHF17,0.868922518379239
GRLF1,0.86842735356606
SUV420H1,0.867729238555082
SMARCE1,0.866989147241165
TKT,0.866513766501242
ITPR1,0.864182371080591
GCN1L1,0.863563881495061
MAP2K2,0.863396205471306
FARSB,0.862745919120524
PNISR,0.862224298042928
PDGFRB,0.861773577651978
PTPRK,0.861670122514096
RBMS1,0.861490379230088
SCYL1,0.861477834047815
EIF2C3,0.860902567662954
AARS,0.860780291113218
NXF1,0.86034950327441
SLC4A7,0.859856564613545
TUBGCP3,0.859374685926398
KDR,0.858122326030795
RERE,0.858072767085179
BRF1,0.85650187543863
FLRT2,0.856344712184213
ARHGAP35,0.856109625942717
IL6ST,0.855737432627398
EBF3,0.855665086778899
GRIN2A,0.854810948548802
ERBB4,0.854615634157139
NFKBIE,0.854359168831337
C20ORF112,0.854141521590739
SH3PXD2A,0.853943656528185
RIN2,0.853579820609241
TTN,0.851370745050064
DNAJB6,0.851007180062923
NCKAP1,0.849714487533673
ELF3,0.849452469103717
PPP1CA,0.848534018554202
NUP155,0.848217616337067
CCBL2,0.847702136854427
UBE2O,0.847323198566982
USP1,0.847293720140352
MBD6,0.847217627755651
KANSL1,0.846042834494528
VEGFA,0.845928622494194
RSRC2,0.844864236951951
FAM102A,0.844241609860745
IRF4,0.843494829009683
XPOT,0.842519542199271
KIAA1949,0.84223049018525
RASSF4,0.841326718831604
SBNO2,0.84127649545207
PAXBP1,0.840442293324333
PRSS3,0.840036299924062
TPM3,0.840033662647355
CDC123,0.838055802642496
HUWE1,0.836294039424867
UNC5B,0.834762576345687
ZRANB2,0.834665219327016
PLK1,0.834234243468352
CDC16,0.834156305352402
YTHDC1,0.833780283774282
EIF5A,0.832899277727283
ERG,0.832811425149336
ROCK2,0.832113916788028
HDLBP,0.831934134371544
XRN2,0.831928559844485
KLF9,0.83113417452093
RAD50,0.831104001966658
ATXN1,0.830930140985441
SH3GL1,0.829078295239482
SMG6,0.829030030574675
CORO1C,0.828699097740546
BHLHE40,0.828565088885576
PXN,0.828504918071058
UGCG,0.827833138433357
PALM2-AKAP2,0.826179277901784
STAMBPL1,0.825679478144398
NRD1,0.82551507729686
WDR26,0.825173099071102
ZFX,0.824946977041675
ROBO2,0.824913455839218
BMPR1A,0.824782417843837
WASF2,0.824503382081049
MGA,0.824478994265278
TRIM33,0.8243370106266
AURKA,0.823735732269416
TRIM24,0.823707235938185
EPRS,0.822966425189784
BRD7,0.821948897656194
ARID4B,0.818957548428894
IRF2,0.818279296901795
MFN2,0.817973939977445
PICALM,0.817459753554924
RPS19,0.816599187344172
PTPRC,0.816490342689734
BRD3,0.815790822839357
PATZ1,0.815258598742187
APPBP2,0.814798730371826
SMU1,0.814686986286844
RAC1,0.814405509411696
STIP1,0.813589937672105
MKL1,0.813397592629909
FANCC,0.81318618676509
ZBTB1,0.812620417324136
ABHD2,0.812343773190769
IFFO2,0.810870396853276
RCOR1,0.810711316657161
CYTH1,0.81004092242129
HSPA5,0.809931679125838
NCOA7,0.809927879414007
DDX10,0.809294508147239
IGLL5,0.807648552037945
RBM27,0.80751272706576
ANKRD50,0.807206122177335
YBX1,0.807125898379265
PCNA,0.806978603457084
BICD2,0.806176958551091
RAB10,0.805663447111172
RARA,0.805567853904696
IARS,0.805542047870815
NUP62,0.805440145569529
SMS,0.805019459807148
MED26,0.804093737554001
WASL,0.802762813785031
TNFRSF14,0.801777167042597
BCAS2,0.801484400750571
WAPAL,0.801349587400712
CASZ1,0.800100521958834
CS,0.800009512942584
RBFOX2,0.799091982869319
KRR1,0.798772281487401
MAN1A1,0.798535354352803
CAMTA2,0.798152441286775
DGKD,0.797909134755208
DDX42,0.797880865070934
PARP1,0.797797564568786
SSH2,0.797342474381941
ASAP1,0.79728157992948
PELP1,0.796707702811861
GATA1,0.796031963375922
COPS5,0.79534708169027
MMS19,0.795311965338743
TOP2B,0.794164463040224
ATP6V1C1,0.793898462597659
SDE2,0.793850551109559
SMEK2,0.793796184604474
CSRNP1,0.793418510070786
IRS2,0.79312650172364
TP63,0.792465298754599
PXDN,0.792305279519086
FAM13B,0.792152080235075
B4GALT1,0.791908605699198
CSMD3,0.790887266105062
LONP1,0.790871357323209
EIF4E,0.789818180511784
TMEM127,0.789418035427321
TGFBR1,0.789348398622379
VOPP1,0.788815569799964
SMARCD2,0.788666926795146
SPARC,0.788475738318503
MYO18A,0.788139578232373
CUL1,0.787637783847661
USP47,0.786949426983547
UBAP2L,0.786252687604028
GOLGA4,0.786159121285653
NUCKS1,0.784837891519542
KAT8,0.784500632607235
HDAC2,0.784494631834273
ZC3H7A,0.784217411492069
ADAM9,0.783838302540082
CACNA1H,0.782924534038417
RPL12,0.782213609372711
RPS6KB1,0.781980617965961
FLCN,0.7818081385332
RORA,0.781175602459163
GTF2B,0.780929732539173
PHF12,0.780652522845219
ELF1,0.780289984056091
SNRNP70,0.779997826791418
TUBGCP6,0.779924616674326
PSMA2,0.779738409545165
FBXO5,0.77922896949354
HTT,0.778267926848388
EPHA7,0.777952017910782
UCP2,0.777821495157947
CAMSAP1,0.777366497249821
SHB,0.77711848756112
CCND3,0.775546582484649
DDX39B,0.774795424325905
TLN1,0.774426882299968
NFIB,0.774009596645097
PSMD12,0.773652324727249
STIM2,0.773433949841004
PTK2,0.772687607019283
SREK1,0.772584674979075
ZNRF3,0.772573715273775
FRG1,0.772469958172377
TENC1,0.771572195837482
RNF145,0.770736391191307
ERGIC1,0.769513908355607
ANK3,0.768698562547612
EPHA5,0.768402685879764
SBF1,0.768373195966426
MTHFR,0.76818908070868
ELAVL2,0.767694681901256
PDE7A,0.766158843302298
ZNF800,0.765825930726507
EPN1,0.763841360311302
MYCN,0.762487509550891
VCPIP1,0.761995328997117
RFWD2,0.76170943071408
DDB1,0.761238037530851
PSMD1,0.76097283075155
KHDRBS1,0.760786623467019
SDHB,0.760208549039614
NFATC3,0.75940636638084
SYNE1,0.759044255425591
ARHGEF10L,0.758659792977285
ARL8B,0.75855334279894
BCL2L11,0.758225022449012
FLT1,0.75715177734925
CCDC6,0.7562700200228
TRAF3,0.755308231901364
LRP1B,0.755169920296954
ANKFY1,0.754180371897497
TOB1,0.754142180288677
WIBG,0.753309427892215
FKBP5,0.753179973837965
ARHGEF10,0.753017810559206
SEC24C,0.752134033071723
TNKS2,0.751609457525932
DNAJC11,0.751174657857326
NRIP1,0.75111168629183
CACNA1E,0.750883162982372
AKIRIN1,0.750870674532986
GSPT1,0.749616487170863
CRNKL1,0.749464364539329
CEBPZ,0.74910666664061
AGAP1,0.749061451339101
SUZ12,0.749006908386993
SDHA,0.748676409628448
PHLPP1,0.748478993045118
TMEM30A,0.747995173911394
SCARB1,0.747670910781275
IGF2BP2,0.747516756470474
BARD1,0.746146133163811
SIK3,0.745932373126242
POLE,0.745604190915488
TRIM71,0.745416367295788
LEF1,0.744744378962268
CHEK2,0.744243259043977
WHSC1L1,0.744132241277232
MTCH1,0.743469653228247
MAP1B,0.743300365371396
ITPK1,0.743193067955604
PTPRT,0.743056971015016
SYNCRIP,0.742412988196154
DAPK1,0.741520676262271
U2AF2,0.741157478217387
LRIG1,0.740824627221339
WDR47,0.740337463649648
RPRD2,0.740154109789828
KIAA1033,0.739666279599953
RPS3,0.739397767238825
PPP1R18,0.738941406270406
BCORL1,0.738302771958699
PSMD7,0.737946258447755
RPL11,0.737806832402858
LAPTM5,0.736748396613551
RANBP3,0.736462437857251
RTN3,0.735718958579601
DNAJC13,0.734577822965324
ABCA1,0.734274030403128
TACC2,0.734129009766099
DARS,0.733546125640671
FXR1,0.733235730217465
MCC,0.732648288193005
MED6,0.73250123957673
ARHGEF12,0.732180448307245
SRSF6,0.732099087460275
RUNX2,0.731853437115088
NEMF,0.730286288885641
MYH10,0.730181938313349
MAP3K12,0.730013240192857
BUB1B,0.728926395237978
SLC20A1,0.727700944673605
POLR3H,0.727552519691335
ZNF462,0.72738387311175
RICTOR,0.726635236476
MIB1,0.726619735708367
PPP4C,0.726492804121001
FLNC,0.72633369912632
BCL10,0.725036346750855
COG3,0.72433859247918
CDV3,0.724045020961266
EPS15,0.723969193702003
HS6ST1,0.7232515721487
FAM19A2,0.722995773110044
MCMBP,0.722850007256961
GTF2A1,0.722813754099969
MEPCE,0.721139945044353
PGK1,0.720868140771625
LRP5,0.719628229999382
TMEM131,0.719503344130215
CHMP4B,0.719210182974841
MIDN,0.718701101543058
PIK3R2,0.718167278491573
MTMR3,0.717978150870459
PIK3C2B,0.717905638536913
MED1,0.716693245094677
TMEM87A,0.716627715876399
KIAA0247,0.716352848609121
RAP1A,0.715895529841007
ARFGEF1,0.715816945327255
CASC3,0.71366406300383
POLR3B,0.713365096807815
GABPB1,0.713010484030517
JMY,0.712902992967841
IFFO1,0.712338423663704
SAP130,0.711674413989883
WDR33,0.711634425235605
MYCBP2,0.711578913337751
CBLL1,0.709281984049315
BAZ1A,0.708810156441061
SDC4,0.70872498126499
ANKHD1,0.708707539566634
OSBPL3,0.708686309162904
GTPBP4,0.708655935131276
DNAJA1,0.70863793131754
RBM26,0.706025796088246
SETD8,0.7058516661848
DNMT3B,0.705295661386679
FBXW11,0.704212789186711
PTPRJ,0.703585429164968
AMER1,0.703479998909452
HIAT1,0.702841107617489
XRCC1,0.702438567636835
ANP32B,0.701517916881426
KLF4,0.700953360815664
KIAA1432,0.700496769616174
MYO1E,0.699774925210435
TAF1B,0.698969047862272
RBM17,0.6988614415488
SPTBN1,0.698800105780173
NUP85,0.698682353114011
SMC3,0.697605441592278
IGF2BP3,0.696406257555315
LPHN3,0.696342650315409
HNRNPA3,0.695661786909855
ZBTB17,0.694366322529735
SF3A1,0.693814902861881
RAB6A,0.693589813188976
TEAD3,0.693258544350703
FAM65A,0.693049009533473
GLG1,0.693015179014068
RRP12,0.692978538955027
CYLD,0.69197091425855
TMEM41A,0.691810664219162
MTF2,0.691714607530218
RBFOX1,0.691211105798221
JHDM1D,0.691138897998197
ZRSR2,0.690477280507276
TET1,0.690414986283582
MSL2,0.690164176697006
ASCC3,0.689541073871899
SGMS1,0.68900080784168
EDEM1,0.68856853682
SMO,0.688046176955081
GRM3,0.687823876936629
SNW1,0.686973918561881
RCC2,0.686194045480012
FAM123B,0.685797361510515
MAP1LC3B,0.685227264344808
MCM6,0.684478289475396
NTRK3,0.684228921682756
IWS1,0.68356974284903
RRBP1,0.683388138487385
CCR7,0.68310061194807
ETF1,0.682885357390257
GXYLT1,0.682615950757765
NFYA,0.681509686715337
FBXO11,0.681238138756378
ZBTB38,0.679951005362736
NBN,0.679649901195081
RAPGEF3,0.679613053611167
HMGCS1,0.679339229692965
PVRL3,0.678833523974929
CDH11,0.678609084964693
PRMT5,0.678520968427085
ITPR3,0.678271910295041
SEC24B,0.677608438932195
ENC1,0.675972369284005
MMS22L,0.675699328105536
KCMF1,0.675696454775043
SNRPC,0.675243276536811
RBM6,0.675017677964848
WNK2,0.67492325030428
DDX21,0.674783633555838
TSHZ3,0.674763065967393
PTGES3,0.674736734000997
POU2F2,0.674448742934882
ING1,0.674249294479216
AKAP13,0.67404025557326
COL4A1,0.673733825714346
RAE1,0.673722854048744
KDM5A,0.673584767920846
ASH1L,0.672794686999006
PDZRN3,0.671793557965601
URB1,0.671707849688584
EIF4A3,0.671645181968177
TRAM2,0.671584302813255
TXNL1,0.671300352560268
ZCCHC2,0.670621475613161
C5ORF13,0.670578415158673
SYK,0.670096587133838
CD58,0.669644092191315
PTPN23,0.668939334125566
CAND2,0.668530373032648
IRF2BPL,0.668336883083554
MAP3K5,0.66779194424872
AKNA,0.667776530271515
TAF1D,0.666919300319137
TUT1,0.666824181325706
SOD2,0.666770270236022
PHACTR4,0.666313074232959
XPO6,0.665785735044065
UHRF2,0.665709918989957
ILK,0.665549821565074
RANBP2,0.665441663008949
XBP1,0.664478691080136
KIAA0020,0.664315213559928
SNRPD3,0.664252787352947
LPXN,0.663831536395933
BAI3,0.663806268599633
TXNDC11,0.663127054913055
KIAA0100,0.662954742640263
ZC3HAV1,0.662725521483126
CD81,0.660622935845557
ITGB4,0.660488011472518
CSNK1D,0.660333179099722
UPF2,0.659656089770226
AMBRA1,0.659530719625513
ZNF827,0.65952351818681
PRKCD,0.659519267897656
ZMYM3,0.659453546204475
MAML3,0.657813962822843
SLC9A1,0.657726783766616
SWAP70,0.655988726594838
RPS11,0.655678586625344
UBAP2,0.655245476766104
NUP210,0.654735512525353
STAG1,0.654574521615119
KANSL3,0.654417422395888
NAPA,0.654319956086832
KIF11,0.654211922962918
NAA35,0.654199258759682
SH2D3C,0.653915291768172
TPP2,0.653408381663612
DENND4A,0.653134675970632
HERPUD1,0.652948297772457
TAOK1,0.652618138866068
YPEL5,0.652548008514638
NPAT,0.652448119914033
PHF2,0.652363183819047
ESYT2,0.652073860001565
B4GALT5,0.651883839641928
NRBP1,0.651777436949121
PRDM10,0.650864814602634
SPTAN1,0.650552235823127
PHRF1,0.650547682686858
CRTC3,0.650474051494396
WHSC1,0.649973658531988
PHF5A,0.649573912097963
GPBP1L1,0.649129497535791
CAMTA1,0.648264353955624
LZTR1,0.647228007028276
PCNX,0.646912081567754
CSTF3,0.646631466720066
FBN1,0.646593185063297
RBM33,0.646508727116352
CHEK1,0.646440869926033
NOP14,0.646364136034923
COPS3,0.646277446398412
SEC62,0.646245075958046
TAF15,0.646173087047199
INPPL1,0.645805393875869
DEK,0.645774988712598
NIPA2,0.645763878233454
RND3,0.645441250223707
PPM1D,0.645128510209061
EEF2,0.644908452834068
SBF2,0.644730178999401
VDAC1,0.644674373291403
STK38,0.644571444418723
SYNE2,0.644507027541191
RPA2,0.644316721844189
UBE2L3,0.644299462175923
NCOA4,0.643933123615433
USP36,0.64392878058292
EPHA2,0.6438754767326
CCDC88C,0.643479075233318
ANO6,0.643407063971943
PIK3CD,0.64310719389356
KIAA0947,0.643023823900971
DDX54,0.642807389942642
ANXA11,0.642028031527232
CCT2,0.64185899932498
CCNK,0.641638595085061
SMARCD3,0.641246945118223
ERH,0.640559957465049
CLEC16A,0.639968905445536
KCNH2,0.639738674474011
SCAF11,0.639688779708677
BCL3,0.638455783773801
RREB1,0.638406679139432
UBR2,0.638095801983077
TRAPPC8,0.636097905921702
NCOA2,0.635692949383316
IKZF3,0.634435682668811
EIF3I,0.632850544662451
NUMA1,0.631975148005301
TLE1,0.630681735345427
SLC15A4,0.630202157327026
EPHA3,0.628897373827221
ASPM,0.628629718579552
STAU2,0.627892362427737
NR6A1,0.627863156196792
FNBP4,0.627436259102019
VEZT,0.626602153992697
CRTC1,0.626576969535706
RASAL2,0.626207990566563
FRYL,0.626066322635222
CBFA2T3,0.626063487712947
HELZ,0.625221809096819
KAT6B,0.625215467354905
PLAGL2,0.625194862450352
LTBP2,0.624207531415735
NTM,0.623439450979882
NAPG,0.622654218432547
SOCS1,0.621918345177558
NDRG1,0.621147541377687
MKI67,0.621019277878957
SESN2,0.620526903693789
IK,0.619557693201579
ARGLU1,0.618860770956341
RNF103,0.618817876665573
DHX33,0.618429418125661
CSNK1A1,0.618370459271253
LITAF,0.618040571729575
NCOA5,0.617809511071395
DIP2C,0.617390695181676
DPM1,0.616952700826228
FOXN3,0.616946245592749
KRT8,0.616915931261846
ESPL1,0.616760865916036
ACVR1,0.615784743683647
CENPA,0.615428164934503
DDX55,0.614953357340077
CPEB4,0.613975613919093
TRIP10,0.613156257542654
FOXO1,0.613130201500403
PVRL1,0.612915116596785
PCGF3,0.612096762350981
MCM3,0.612060924976384
NOL10,0.611484690864506
BNC2,0.611086469281204
LMO7,0.610996566873204
PCNXL3,0.610597662644849
SSU72,0.608846398656527
ZC3H13,0.607700908991625
COPS2,0.607380041996024
NR1D1,0.606471418807741
PUM2,0.606057313830734
PRPF6,0.604914688082554
RAB5C,0.604844823203946
FYCO1,0.60465966606624
GLI3,0.604623365223765
HLA-B,0.604335484439806
RPS3A,0.604282946147878
ZNF521,0.604129722015537
PLEKHG5,0.604117724450836
E2F3,0.603637212655742
MTSS1,0.60308562850812
WDFY3,0.603031287910638
BUD31,0.60301578975013
MICAL3,0.602232829504619
NFS1,0.601878180537709
RAN,0.601483906088179
RSF1,0.601114983447347
CHSY1,0.601042695383717
PPP3CA,0.601007947444034
FEM1C,0.600376029527662
GNB1L,0.599596077254715
