Gene,OG_probability
SMARCD1,0.97723196693375
ARRDC3,0.977116163347532
ATRX,0.976937077068415
CUL3,0.976538587148754
GSN,0.976225431086626
NOTCH2,0.976151008088062
ZFHX3,0.976112672726964
KIAA0174,0.975801038873252
RBFOX2,0.974866801287768
NR2F2,0.974683196081539
HDAC7,0.974458723705808
AHDC1,0.974426803720303
ANKRD11,0.973871798589569
IRF2BP2,0.973470238861279
CTDSP2,0.973400238856055
AKIRIN2,0.973110243879266
TCF4,0.972506887978773
MEF2D,0.971844622328574
RIMS2,0.971743645440939
TSC2,0.971608087287347
CXXC5,0.971505137990527
RBM26,0.97136855645322
HDGFRP2,0.970787083335605
TNK2,0.970676458635888
RBFOX1,0.969938969219851
RIT1,0.969770343182839
STAT5B,0.968913494045359
EIF5A,0.968713435025322
HMGA1,0.96797716552736
DLGAP1,0.967898837244115
TPX2,0.96789799615822
TOP1,0.967382001908422
NCOR1,0.967346468133222
BCAR1,0.966668360400457
SGK1,0.965949351693616
HIST1H1C,0.964592416090437
FAM102A,0.964401758871337
ERG,0.963952855825102
TCF12,0.963533180543568
GSK3B,0.962907212758567
DDX17,0.962593711000394
PDE4D,0.962483156297525
RXRA,0.962209308406126
ERBB3,0.960277166522284
ACVR1,0.960263596612507
C14ORF43,0.957315218071361
HJURP,0.95727932479974
MTOR,0.957015984269879
RPL22,0.956877044292622
ATXN1,0.956411189587397
PPP1R15B,0.955444141835782
AXIN1,0.954250873502862
DMD,0.95424217117947
PTP4A2,0.953655399652694
SETD1B,0.953406435501607
AXL,0.953267444042236
MET,0.951351149945017
UBR5,0.951086329378446
MGA,0.95020583370596
AKT3,0.95010113450643
TNFAIP3,0.949370675432847
TFEB,0.949300637538487
ZFP91,0.948294586205237
PRDM1,0.948292809584058
RAF1,0.947269837562739
AXIN2,0.946338763119331
MKL1,0.944346073428409
HGF,0.943466432577244
FGF12,0.94343914481041
MLH1,0.942322667796169
UBQLN4,0.940742305544399
MCL1,0.940475714357688
RRAS2,0.940248157331969
BAHD1,0.937926896440354
MLLT11,0.936676090283458
ING1,0.936413843740744
NDUFV2,0.936404677982911
PTPRS,0.936087968384101
KDM2B,0.934513800541574
DGCR8,0.934297301709885
BCORL1,0.932987124262339
WHSC1,0.932841242389191
SHB,0.932839518859396
ATP1A1,0.93194662793891
PRKAR1A,0.931230802531796
ERGIC1,0.930292219367328
DAXX,0.929357413314879
ZC3H4,0.929193371865081
HNRNPL,0.928645794975198
STAT6,0.928107989678781
NUCKS1,0.928072523954128
XRCC1,0.927650895757419
PRKCB,0.927377666920224
SGMS1,0.926314689047662
KIAA0182,0.925486029763393
PTH2,0.923968188482645
MAP1LC3B,0.923693975942551
TGIF1,0.922968936638961
SYNCRIP,0.922949744291802
TRAF7,0.922908746556106
NUMA1,0.922810745267598
TBL1XR1,0.922801936825875
PSIP1,0.922550313975781
PRRC2B,0.921684863450768
ZBTB1,0.921240092672367
ZC3H12A,0.920398659128248
ZIC4,0.920052145916459
STIM2,0.919733094772669
NAB2,0.918702562773313
IKZF1,0.91866108168509
ETV5,0.916987578616441
ETS1,0.916641105329349
BRD2,0.916432427144613
THRAP3,0.915284388610016
DDX39B,0.915114096212579
GNA13,0.914926107579512
TSC22D2,0.913972734596441
RARG,0.9139411389219
ZEB2,0.913834219156786
KAT7,0.913761745301691
NT5C2,0.913374470342229
FLNC,0.912869769209746
ARAF,0.912485639364864
KDM5C,0.912389743829416
LUC7L2,0.912178575191971
TCEB3,0.911089175841812
ZBTB7A,0.910520474617566
FAM53B,0.910354792428005
FAM5C,0.910010559145393
PRCC,0.909031111190309
HOOK2,0.908926895106683
REL,0.908332300649624
FRYL,0.906954877022185
LIMCH1,0.905103219816812
PPP2R5C,0.90475983825228
LATS1,0.903643964937069
COL11A1,0.903410660322388
MLL3,0.902754413331761
ADRBK1,0.901662684164181
CPEB2,0.901620174369611
PPP2R4,0.901193365022051
PIK3R2,0.900936174232984
GPATCH8,0.899674099472858
COX5A,0.898543352494004
PLEKHG2,0.897082682147961
RQCD1,0.896969182554914
HDAC2,0.896760116223039
TEAD3,0.896570564877855
HS6ST1,0.896556892637188
ATN1,0.89624242708715
MACF1,0.895836568147601
IRF2,0.895630567322089
ZBTB20,0.895629988972657
PCF11,0.894615232507849
IL7R,0.893671390565188
USP8,0.893394333093492
CSRNP1,0.893384994429231
IL6ST,0.8925433974353
NFIX,0.892160069883797
KIAA0368,0.891772054596028
CSNK2A1,0.891582463202973
SPTBN1,0.891228679389277
CDK8,0.891225632539658
RSRC2,0.891052681496556
MAP3K12,0.889765022465177
PLCG1,0.889471917475102
PHF12,0.88938543327946
HIST1H2AC,0.888932816652632
MSH2,0.888908623455425
AMER1,0.888083177494716
SUFU,0.887645302254241
TPM3,0.886946873918689
BAI3,0.885951573822168
MEF2B,0.885591440921762
SUPT5H,0.885398623522654
MTHFR,0.884868417032928
UCP2,0.884588424983083
KDR,0.884505517339128
ELAVL1,0.884099020705228
PPP3CA,0.883652223836016
CCDC88A,0.883048767402476
ZNF521,0.882136516149939
HNRNPUL1,0.881940004737352
H3F3B,0.881421408913367
CSF3R,0.881120068207834
ZFR,0.880306946189299
SF1,0.879789185208575
YBX1,0.879612731583138
CHEK2,0.879409474254677
DNM2,0.877757458320172
WHSC1L1,0.877731222470296
NCOA2,0.877655542342521
EIF1AX,0.877646996129178
CROCC,0.877147879325838
FOXF1,0.876413495458767
TGFBR1,0.876268644768144
BCL3,0.875554212661557
CLASP1,0.874396176456523
HNRNPU,0.87411683573384
CCND2,0.873773740068243
NUP98,0.873374887881867
ZC3H13,0.872967944943012
MSI2,0.87285793235006
MAP7D1,0.871131897909118
SRRM1,0.871094007285609
LMNA,0.871073036421611
POLE,0.870941016979599
UBTF,0.870933870153844
KIAA0913,0.870783782718813
IRF2BPL,0.870696778393174
TCF3,0.869089248448185
SOS1,0.866325143505211
KIAA1267,0.86486317034619
DYRK1A,0.863773355501539
USP9X,0.86064943405883
TEAD1,0.859530762220891
ACTB,0.859453507508937
CACNA1C,0.859374074439386
CELF1,0.858260074650649
KIAA0430,0.85302562258822
HLA-B,0.852999291922949
DGKZ,0.852669643745377
BNC2,0.85208149787971
UBE2H,0.851518144724175
B4GALT5,0.85074390512977
ERF,0.849511194367601
YLPM1,0.84927285815384
RASAL2,0.848968262362796
UBAP2L,0.848149580217613
RGS3,0.847714467036063
MEPCE,0.847246450815629
NTRK1,0.847184300831159
CS,0.846386221290028
ARHGEF2,0.845248982486354
SMAD7,0.845148614655202
TRERF1,0.844781887317083
EPHA5,0.84477537170992
TMEM189-UBE2V1,0.844463765830784
WASL,0.843699705077675
TMSB4X,0.843307840101414
MAP3K13,0.842601597501409
SMO,0.842389958269991
ARHGAP35,0.842261967791999
MSN,0.842135657781086
RBMX,0.840747439591373
PKM,0.840521078257835
KLF7,0.840475896716868
ZIC1,0.839586349130908
MRVI1,0.838319085210655
DAB2IP,0.837783705637536
SIX2,0.835084860763985
CALM2,0.834563135653275
YWHAZ,0.833657986965298
WASF2,0.833387866121492
MAML1,0.832768841130656
MLXIP,0.831872236127734
MLL2,0.83172976037084
UBE2G1,0.83071776072209
MLL5,0.830500577939009
NEDD8,0.829449742568483
C6ORF62,0.829404663420324
SAE1,0.829376382676941
TMEM14B,0.82695801845135
C20ORF112,0.826193881660565
ECE1,0.826150837322885
PHLPP1,0.825794566535492
PAFAH1B1,0.825794533092174
LEF1,0.825334922693126
MEX3A,0.825318874359588
MAST1,0.825170553483827
ATP2A2,0.824537202369858
ASH1L,0.824096556705785
TENC1,0.822183839300938
HOXA3,0.822087054529523
CHD3,0.821835773169432
YAP1,0.821818342288534
WTAP,0.821401997655911
PCDH9,0.820440969945869
CDC42,0.819658350750621
PNISR,0.818903923332537
GLI1,0.818822601676467
RAPGEF1,0.818451293952065
NFKBIA,0.816872329268127
IER2,0.81551590127561
ATXN2L,0.815434738988752
CCDC6,0.814999876394305
COL4A1,0.811662883205658
HSP90AB1,0.809420245465527
STK40,0.809228560870938
JUN,0.809083721141418
SRRM2,0.807168890823895
CAV1,0.80669768100079
CCND1,0.806514745772776
PTMA,0.805364217053045
PYGO2,0.804734915442567
NR1D1,0.80459452405402
FNBP4,0.804205594797322
ZMIZ1,0.803559684701879
RPS9,0.803533964491805
RTN4,0.803202015056884
RBM39,0.80276089360836
ZCCHC2,0.802407987460315
ANKRD44,0.80174303976056
ZEB1,0.800557427694037
SSBP3,0.800556362165927
VEGFA,0.799971702374991
ELMSAN1,0.799628871981402
NT5C3,0.799558228091248
TP53BP1,0.796336943803908
ETF1,0.796293853070723
OSBPL9,0.796062318066311
NOL4,0.795003329570454
TFAP2D,0.794239626927342
NAA50,0.793921954908091
NR4A2,0.793607367730626
MAML2,0.793428735834341
TBC1D2B,0.793140593256063
ATXN2,0.792523396207833
HIST1H3B,0.792502100884935
RNF216,0.792118999943331
ANKS1A,0.791268731795161
TNS1,0.79021236054518
RCC2,0.789300557018765
EPB41L3,0.787919952199675
FOXO1,0.787565348653303
HNRNPM,0.787262494590071
SMARCD2,0.785472006470398
KIAA1949,0.784329224330051
NGEF,0.784256737151212
RAB14,0.783888351583026
MUC4,0.780403438369909
ADAM19,0.779793930226302
BAG3,0.778436763151508
PAF1,0.777824145876221
TSC1,0.776843081718625
GRIN2A,0.77673279216731
UPF2,0.77640542040703
ERCC2,0.775933824301521
ETV1,0.774908495349742
ZBTB38,0.774605620967717
PLAGL2,0.774580929843088
SETD5,0.772863451548526
FAM19A2,0.772369026431076
LTBP2,0.770792544551679
CSMD1,0.770105605749972
KCMF1,0.769240163537468
HIST1H1E,0.769134435738598
LRRFIP1,0.767916224929385
RAPGEF3,0.766910077966563
ZBTB16,0.766809970766801
INHBA,0.76624447729581
KMT2A,0.765508714246881
CD58,0.76303003347174
FOXO3,0.762697927073286
CTNND2,0.762520974717539
NXF1,0.762176863033947
HSPD1,0.762035743746987
MBD6,0.761791112141434
HSP90AA1,0.760730039437585
EPHA6,0.759709743819944
TEK,0.757688635984599
SET,0.757612042310551
PTPN12,0.757193749133825
TOB2,0.75604645993137
CTIF,0.755651856914542
GIGYF2,0.755543721916748
STAU2,0.755272814673987
GNB1,0.754988077855053
CSNK1A1,0.754638204296789
NSD1,0.754341783490793
FRG1,0.753634366536844
KANSL3,0.753533251889042
TOM1L2,0.75338858091666
MBNL1,0.752942320485525
SPHAR,0.750752496085689
SND1,0.750740772144679
FAM193A,0.750700258976835
MSL2,0.749925098673302
TET1,0.749776655150149
EXT1,0.747266685043586
DYRK3,0.74592026760745
IFITM3,0.745007187275185
CNOT4,0.744317254972284
LUZP1,0.744278804148561
SCAF8,0.744011980621003
GRIA3,0.74350733043035
RPL14P1,0.74316633219617
ZFHX4,0.742397753055136
PTPRK,0.741798397532762
MFAP1,0.741715874357097
BTG2,0.741708329016943
KCTD10,0.741377013921985
SH3GL1,0.740814802217453
FYN,0.740171887763307
RBM27,0.739994343560213
TRIM8,0.739869183857619
MYO18A,0.739844725765842
SP3,0.739107103257055
FOSL2,0.73874468227546
RNF214,0.737086469166976
TNC,0.735839719649084
CD28,0.735776301116441
POGZ,0.735715974080262
NFATC2,0.73567149631969
HIST1H2BD,0.733530446056794
AHCTF1,0.731574547018718
CREB1,0.731289210380028
FLNB,0.731143016877109
MEIS2,0.731117104073114
PTPRC,0.729281828485019
VMP1,0.729172318688028
PRPF40B,0.729053021386299
TNRC6B,0.728715516645467
MARK2,0.728654311966062
FAM123B,0.728449856565593
RNF111,0.727965507448216
TBX18,0.727876837677457
TRA2B,0.726945543806523
PPP3CB,0.726940812611287
YWHAE,0.726453656492592
FIP1L1,0.725359350363835
DNAJB12,0.724364130594862
INTS3,0.723177416994013
OXR1,0.722789467659739
UBL3,0.721459363536627
RTF1,0.7208490864725
IGLL5,0.720821503429934
HLA-A,0.720705617873031
PIK3C2B,0.720613413632182
BAZ1A,0.7203716578942
PDZRN3,0.719910278300452
ZNF750,0.719337167615178
RNF38,0.718501310922323
DDR2,0.718195514760032
TSHR,0.717910457447467
ARNT,0.717269989737631
YWHAG,0.716994597722398
HDLBP,0.716523825750328
ASAP2,0.716296599079317
ZFC3H1,0.715649510979015
CBX5,0.713894935027945
NFIC,0.713752552263338
AMBRA1,0.713654352435406
SRPK2,0.712676861722615
CNOT3,0.712594259723887
MTCH1,0.710960612838717
TOB1,0.709548731616522
RPL5,0.707508797479081
CACNA1D,0.707446078830541
CSDE1,0.707431447619437
ESRRG,0.707288756789787
PTPN1,0.70457073486363
YTHDC1,0.704333224095597
AGAP2,0.702397418196721
PHLDA3,0.702331494833186
EIF4ENIF1,0.701733297134463
KLF6,0.698973022789718
ZNRF3,0.697618056083067
VPS37B,0.695254038658401
ATF7,0.694932892782335
VGLL4,0.694596941224101
MYB,0.69394593922842
RYR2,0.693072931362974
SIM1,0.693034697467015
PCMTD1,0.691957375258256
SMARCC2,0.691719556887003
AURKA,0.690667069169457
SLC25A25,0.690442919585428
LCK,0.690369971027852
SH3PXD2A,0.689462609222204
DST,0.688340705354107
FAM19A1,0.687301877500808
PCBP2,0.687048468630442
PTPRF,0.685553538845392
MEF2A,0.684838441797808
SBNO1,0.683159778109373
RPL37,0.681011985927628
GRM3,0.680858145350303
CMIP,0.680529822586488
ANKRD40,0.6803350805031
KALRN,0.680082988138819
SATB2,0.679155870463635
ADNP,0.678529844776279
RAB35,0.67808589792235
PPRC1,0.676038872582624
HDAC9,0.675358211048373
DNMT3B,0.675197380959595
PHF21A,0.672930564645436
ACTN1,0.67118400786345
LIMK2,0.669916832331615
KMT2E,0.669632826699299
RUNX3,0.66958208799993
ERBB2IP,0.669380344523306
PALM2-AKAP2,0.668874154746649
RBPMS,0.668412175834206
PAK7,0.668064843716948
ITGA5,0.667655298817216
RPTOR,0.667462105609662
CCR7,0.666743620778489
CSMD3,0.666671565587701
PLEKHG5,0.665337898882177
RNF217,0.66513738544744
NUFIP2,0.66451295407314
MAP3K11,0.663980858892859
MDM4,0.663227989357995
ZRSR2,0.662223073407141
CELF2,0.660558996905117
ZBTB18,0.659736764473601
BAG6,0.659722416773412
LIMK1,0.657997238115375
ESRRA,0.657956172624957
PRB2,0.657113105282925
A1CF,0.65688108271885
GRM7,0.656445623801514
MATR3,0.655651173995212
CTDSP1,0.654759267545352
SNRNP70,0.653458020377431
SIK3,0.652749573937412
STK24,0.652562131746348
RALGDS,0.652441809509689
CNOT6L,0.651833484566785
DPF2,0.651180080692685
KIRREL,0.650731176994877
BCL9,0.650328450998445
FES,0.649745859251924
SPRED1,0.649486057775468
FLI1,0.648861327398901
SCAF4,0.647847779820361
HLA-DRB1,0.647660585399053
BUB1B,0.647308878330293
CPEB4,0.647118073228577
FLT4,0.646818977149099
KIAA0907,0.646767457084211
NBN,0.646733858999745
SRC,0.646608462081924
CTNNA2,0.645657021454782
RHPN2,0.644112214708737
PPP6R1,0.643974001602281
TFAP4,0.643830818925036
BHLHE40,0.642600018347437
OSBPL6,0.642599219251454
WDTC1,0.640094890492419
NCKAP5L,0.639696468751504
CARD11,0.638902800040735
RAB5C,0.637941578971543
FAT4,0.6376108258381
CHST11,0.637603660433669
GXYLT1,0.637363731799915
SRSF1,0.637323252344606
INO80D,0.636405124045794
PRPF8,0.635807978868237
CTNND1,0.635472245762027
SETD8,0.635446496806811
MEF2BNB-MEF2B,0.635162009840475
CREB3L1,0.633854195758276
ARHGAP17,0.633619936581961
SYNGAP1,0.632380679670195
DIDO1,0.632060090856428
GREB1L,0.631769496112334
LPHN2,0.631286709018637
TMEM127,0.629342546627046
PSME4,0.628739378435048
KHDRBS1,0.628617664650917
SEC24C,0.628345970643224
GSK3A,0.628259868254918
HIST2H2BE,0.626502586926383
MN1,0.625964279931444
ZCCHC24,0.62484836454731
STIP1,0.624832684925316
HNRNPA3,0.624771491861431
LMO1,0.624684333575566
DOT1L,0.624438110411607
IFFO2,0.624150643450579
UBC,0.623971821879372
ZBTB17,0.621697507697316
IRS1,0.621636004064338
PHF20,0.621248731013329
SPOCK3,0.620933915288599
SUV420H1,0.62084346135106
TLN1,0.620549749233615
INTS7,0.619912487105884
TSPAN14,0.619635746035168
SUZ12,0.61881308759368
CHAT,0.617072603485514
MTUS1,0.616957454541007
DDX6,0.616652477919981
PTK2,0.615670052106549
SOX4,0.615595568873842
KIF13A,0.613320148846282
OLFML2A,0.61269643005475
EIF4G2,0.612024829104694
SLC8A1,0.6111489576853
DOCK9,0.610734175603619
CORO1C,0.60993372265449
CSNK1D,0.609870799984987
DPP6,0.609823551255147
CCDC117,0.609599219647945
HNRNPD,0.608926650103858
PAGR1,0.608853914783174
ACIN1,0.608475416514407
TBX5,0.608222784453779
GABRA2,0.60787118286644
U2AF2,0.607397763476446
BTK,0.605636108573569
NCOA7,0.605085501299334
DEK,0.604629785384803
ZNF462,0.60405359200676
CLTC,0.603739922709194
RUSC1,0.603326469007126
HK1,0.603188338837302
SMG1,0.602913771006486
SREK1,0.602697491178174
DAG1,0.602073705208206
MLLT4,0.601393572730545
NFATC3,0.600337107492336
CAPRIN1,0.599575900187737
SEPHS1,0.599400203102957
HOXA11,0.598800608748508
FBLN1,0.598424070889544
GATAD2A,0.598261307187549
PPP2R5B,0.597479461117026
HIST2H2AC,0.597027494446118
WDR26,0.596682338366806
SPAG9,0.596246491207156
DHX9,0.595661888366156
QRICH1,0.595266654459018
AP3D1,0.594269658465328
KBTBD2,0.593827123772602
SRSF3,0.593105821160853
NRXN1,0.592772824534856
WDR82,0.592473688320156
TRIO,0.591857280421927
IRF1,0.590977775824025
VDAC1,0.590691136342405
HUWE1,0.590018431639507
HOXC13,0.589592080290835
TRAF3IP2,0.589345606234979
KIAA0922,0.589195783118355
CUEDC1,0.588983374422412
TRAK1,0.587676650440314
CASZ1,0.586806289011414
SMG6,0.586258710572613
WAS,0.58526379195709
WDR33,0.584165944210155
RFX1,0.583869430776902
TRIM13,0.582307274234895
TLK1,0.581615049292091
ITPR1,0.580579226888006
NOTCH3,0.57926014843701
FLCN,0.57796788358621
SERTAD2,0.57746788176929
BAZ2B,0.577443573912825
SMS,0.577297654809078
WWC3,0.576946953511524
PPFIA2,0.576408784629728
C19ORF43,0.576316734570893
GTF2A1,0.575219895979369
C6ORF136,0.575169494619836
MBP,0.574517012865923
PRKCG,0.57413203950798
RBM14,0.573579374998096
GSE1,0.572542010085863
FBXO11,0.571686794786643
CCR4,0.571293187123977
BRD3,0.571272188942769
POT1,0.570546013969807
ZNF276,0.570041909715463
LONP1,0.569613996407829
ANK3,0.569485136441481
RFWD2,0.56928137417618
ARHGAP25,0.568956929403448
BRE,0.568513039550637
CNIH,0.568433833045229
HNRNPA1,0.56772334677221
SRSF6,0.567691652711416
PLEKHA6,0.566340251539943
CFLAR,0.565845269717225
DCTN2,0.565726838046046
BNC1,0.564907816258987
SLC20A2,0.56429212848372
NPTN,0.564287278994992
AMD1,0.563851617460954
ATP6V0A1,0.563090211856118
BRD7,0.56274627768486
RNASEH2A,0.562229189568993
RORA,0.562188413721131
KDM5A,0.561965363778072
ARPC5,0.561824158088883
CCBL1,0.561332873198226
POLR2A,0.561189220259698
FHL1,0.561165950329033
FAF1,0.560462715219129
MAP4K1,0.560272827773185
LDB2,0.559276550048554
RAI1,0.559267161708573
ARGLU1,0.558546145362691
RNF145,0.558073890687795
DENND4A,0.558072820244403
TNIK,0.557913938938809
PPP1CC,0.557911318842432
KIF23,0.557848527032088
PAX3,0.557736448598234
CRTC1,0.557647614304213
PAPD7,0.556737116611672
TUBB,0.555639772296177
KCNT2,0.555597071224983
COL5A1,0.55534583749355
TIAL1,0.553868441878348
ATP6V1A,0.553766983560438
TNFRSF1A,0.553744886701142
SNAI1,0.553431000338146
PDGFA,0.553272445362208
ARHGAP5,0.552862642776289
DHX16,0.552380664557261
APBB1IP,0.551174895305121
STK17B,0.551089272428567
CHSY1,0.549227749804884
ROBO2,0.548683204913217
CDC25B,0.546047069014364
INPPL1,0.545569965729476
FAM160B1,0.545074336132897
RALGPS1,0.544838308407871
ARF6,0.543627737228326
RNF103,0.542190574104885
MAP2K2,0.54196143497406
HOXB3,0.541662732946881
EIF4G3,0.541479082485859
KIAA1539,0.541240036425843
SCARB2,0.541064493161179
BCL11A,0.540675885608986
CLTA,0.540573462201278
NCOR2,0.539828229500827
BANP,0.539164293371404
PIK3R3,0.537502230483945
PAX6,0.537108517756412
SEC62,0.536820233458259
STIM1,0.53429389554929
ADAMTSL4,0.534007872433724
USP2,0.533907597201928
JMY,0.532642886200847
ITGA7,0.531971183599794
PMEPA1,0.531671179223994
FBN1,0.531405123250538
CBLL1,0.531352108833251
KIF1B,0.53068571023709
SNAP91,0.530659638992676
MYOD1,0.530625739379534
AKIRIN1,0.530562415675737
MEX3B,0.529881017540987
SOX5,0.529833809915652
ZC3H18,0.529413289362599
CDK6,0.529336555336772
ERRFI1,0.529239770611738
NIPBL,0.528443004617075
KIAA0247,0.528436938762576
ZNF367,0.527434530681052
UNK,0.527096208552015
ARHGAP31,0.526555144538695
GLG1,0.525701686537978
GRHL3,0.524956785880798
PPIG,0.524649862020313
MARK3,0.524540467112636
NHS,0.524511443586083
CHERP,0.523638072091564
MEOX2,0.522512800947665
CSNK2B,0.522079193336564
SYK,0.52148240016627
GCN1L1,0.520775154407611
EPHA2,0.520225573044299
MARK4,0.520069582861386
DLGAP2,0.519549269711206
RBM6,0.51935890180791
PNMA1,0.518969392695803
EPS15L1,0.518627741600346
SPTBN4,0.518219804942
CBX1,0.517178064384908
ROCK2,0.516992056768334
EPB41L1,0.516811825139368
EED,0.515705275045311
MEMO1,0.515577613754512
MSH6,0.515527768578461
ITPKB,0.514661302661807
PBXIP1,0.513406732923108
PACSIN2,0.513064387561653
COL3A1,0.512170465585002
FOSB,0.512111155816935
NETO1,0.511924080624947
NKX2-1,0.511903015686494
PRPF4B,0.511622120205498
NTRK3,0.511506455192001
KDM2A,0.511413528426856
TAF15,0.51105673542468
TNR,0.511032142597895
EPHB1,0.510991736251056
SNRPB,0.510513014095344
TAOK2,0.509387417144851
ZNF384,0.509120724659139
TTYH1,0.508697276587479
