,TSG probability
PCBP1,0.869734698699902
ERBB3,0.868954348337279
CUL1,0.867650267971115
ATP6V1B2,0.867292456142295
CCT3,0.866765622203371
PIK3C3,0.864260793347907
BCL2,0.863824606842306
SF3A1,0.86350247526443
ZNF207,0.863146278645492
KMT2A,0.862734842993887
MSH3,0.861246467488832
ACTG1,0.860448274875903
ATP6V1A,0.860412426931481
TNFAIP3,0.860350074641987
NRXN1,0.859950047716694
RARA,0.859357049691764
CHEK1,0.858963089410319
MFAP1,0.857451101745872
CHD8,0.856158292118511
PCMTD1,0.855957406362964
CLTC,0.855866290380979
RBMX,0.855230898591908
UPF2,0.854292141634187
IPO7,0.853596325263103
ATXN3,0.853396509654244
GPS2,0.853325193465879
SF1,0.853093150876621
DPAGT1,0.852592458735434
ROBO2,0.852433381157425
CARD11,0.851326357470334
TAF1,0.851062730529859
TRIP12,0.850684052649044
RPTOR,0.849455174015994
ARID5B,0.849397843245974
MLLT4,0.848634941901586
BIRC6,0.847993029215192
MAP2K7,0.847966527595006
ATP1A1,0.84712475771556
PIK3R3,0.846361445525429
ZC3H18,0.844653534216798
TBP,0.843250339011354
HERC2,0.84304649298188
CUX1,0.841783444607359
MGA,0.841016253108221
PABPC1,0.840445384623398
FAM123B,0.840165520659807
EIF5,0.839095601555734
BRD7,0.838786782698005
ATP2A2,0.838333223475881
BRD4,0.837883100292336
GATA1,0.837191620842193
SNRNP200,0.837130106547386
PCBP2,0.83711331102301
CSNK2B,0.836563903396143
LPHN2,0.835881979190111
ATR,0.835062826156414
ERG,0.832976794495541
RPL37,0.831902045666255
BRCA2,0.831412204015246
KDR,0.830962786260582
SPEN,0.829014234267168
SF3B3,0.828555211531627
RPS6KA3,0.828475462970373
RAN,0.827776004442651
NSD1,0.827651210222222
NFIA,0.826896561567304
BMPR2,0.8236243273875
EIF4G3,0.823075078207436
STAT5B,0.822298322266297
CSNK1A1,0.821889579540979
SCAF4,0.821567273733207
ATXN1,0.821121133771193
MAPK1,0.820839703980643
NUP98,0.82074768970377
NTRK3,0.819998370944581
RNF111,0.81989099508905
SEC63,0.819358472329176
CXCR4,0.81862069234664
PRKAR1A,0.818411342821296
POT1,0.818319804405062
CUL2,0.816787485130417
TFAM,0.816741396697006
WDR7,0.81600795418587
AXIN2,0.814634360057316
SOCS1,0.813183953567827
SYNE1,0.812571025689137
IL6ST,0.812446898907284
WAC,0.811309883027605
CD79B,0.81108718960698
FAT1,0.810056166323846
CNOT3,0.808704533237595
SMC3,0.807944906180612
PNISR,0.805814508249502
KDM2B,0.800596602576787
ZC3H13,0.800492402397779
HDAC2,0.800212104291951
PAXBP1,0.799562787231272
RBM25,0.799528756298713
CDC42,0.797655045053004
ZNF292,0.796185833976009
PTPRT,0.795772074166359
GRIK2,0.794430483723498
ANKRD11,0.793925153330225
HCFC1,0.793897526661624
MECOM,0.79368243085299
MCM7,0.79323281007423
UBTF,0.790802936226277
DHX15,0.79041606994027
UBA1,0.790334198534103
QKI,0.789943857181707
ASTN2,0.789194929967935
FIP1L1,0.788662635557243
CYLD,0.788643140546563
HLA-A,0.787576330970832
GSK3B,0.786918713314556
KPNB1,0.786856355156529
PRKCB,0.786537773461553
BCORL1,0.783769091601128
KCNMA1,0.783306567093189
COPB1,0.78309631727598
CDC5L,0.781915282402155
ZMYND8,0.781152917500132
SRRM1,0.781024109636461
CCAR1,0.778366866707065
GINS1,0.777757400059956
BAI3,0.777265155598209
DYRK1A,0.77715738894876
RYR2,0.775496438586132
ANK3,0.775103226705639
CDK8,0.774497161434601
AMER1,0.774113717786608
RPL11,0.773511857730858
ARHGAP5,0.773331794310554
CS,0.771883426749334
DIP2C,0.771659566716418
BMPR1A,0.770492974524093
ALG13,0.769864192635072
MAP3K13,0.76962900609926
SUPT16H,0.769102205896484
RBPJ,0.768497595825276
NAA25,0.767198789902791
STAU2,0.766813269274235
REV3L,0.766146867826537
BRF1,0.765310268712389
KIAA0913,0.764021898557664
SRSF1,0.762691123012158
PDE4D,0.762575133852042
BPTF,0.762293991491274
RNGTT,0.762222257932716
EIF5A,0.76187041085516
DNAJC11,0.761521479868594
CSMD3,0.761078635640773
USP7,0.760301627487577
ROBO1,0.759117560347347
BCL2L11,0.759006721553387
TNPO1,0.758733507538477
SUZ12,0.757868950076549
NBEA,0.756189001850379
ARIH1,0.756124747961125
KARS,0.756046732945043
SFPQ,0.755844393975027
YLPM1,0.755436913169538
CAMTA2,0.754549132947033
ACIN1,0.753344342979229
POLR2B,0.752971559991833
TCERG1,0.752937105387654
ATXN2L,0.751890549195286
CKAP5,0.750676888966558
LRP1B,0.749395551787835
TEK,0.74869013570485
BTK,0.748415846104878
CSDE1,0.748268407393722
RBBP6,0.748179321489012
KIAA0174,0.747642594328686
ACVR1,0.746832103807962
BRCA1,0.746660559608885
ELAVL1,0.745732932097999
ALK,0.7446924368887
ZNF521,0.743077724510463
SRRM2,0.743049693258053
CCND1,0.743008614614706
WDFY3,0.742253350983084
MDN1,0.741990020344835
AQR,0.74180927455241
TM9SF3,0.740936621536413
RSRC2,0.740479535141766
COPB2,0.738102058934908
TOP1,0.736764985978233
IPO11,0.736305390449739
TNFRSF14,0.732723949767921
WNK1,0.732416950876309
RICTOR,0.732164125069163
IGSF3,0.732143760203196
CHEK2,0.730842134596658
LARP1,0.728945872259786
SMARCA2,0.728197880216579
ABCE1,0.728122160929042
PELP1,0.727650198925587
PRPF40A,0.727044383885454
HDLBP,0.726884860373687
JMJD1C,0.726780812815179
WHSC1,0.726723888552398
PRPF19,0.726443827553897
XAB2,0.726270953219838
HNRNPU,0.725296872316407
SRSF11,0.725237435213845
SSBP3,0.724774598444037
PRPF38B,0.724152506401091
SUFU,0.723548119815866
SPTAN1,0.723058335356932
CRTC1,0.721641113622777
MET,0.720582995380072
NUDT21,0.719979905720936
LPHN3,0.718849140594879
ZFHX4,0.717795240759513
NUP205,0.71748873723046
NFKBIA,0.717280399821479
SNW1,0.716449122263504
CDC123,0.715154511329423
NT5C2,0.715061705612611
XPO7,0.713197780449358
MACF1,0.712786034324703
CLASP2,0.712126550594239
SMARCD1,0.711060108887521
FLT4,0.709900994033278
HSPD1,0.709131427689761
KIAA0182,0.708333860609252
RQCD1,0.70825780404853
MEF2A,0.70780230665868
ZFR,0.707092244944885
TSHZ3,0.706925254238113
ZFP36L1,0.704972601510735
DGCR8,0.703816988441302
GSPT1,0.701655015243752
SYNCRIP,0.701578878659426
BANP,0.701162260357271
KLF4,0.700845530288233
CDC23,0.700662706223637
CHD2,0.699427538109834
ACTB,0.69940157539369
CTNND1,0.699398964014323
RTF1,0.698964800908682
PIK3CB,0.698757787299292
SPTBN1,0.698728115744821
HIRA,0.697473944861516
UPF1,0.696793421244722
TCEB3,0.696448895442535
XRCC3,0.696015638313609
DNMT1,0.695610408314557
WEE1,0.695024799837128
PPP1R12A,0.694205076024814
CMIP,0.693429123308535
TFAP2A,0.693268349416979
SETD1A,0.693110115549715
PLK1,0.692151786075622
COPA,0.691959017473248
TP53BP1,0.691529815827168
ZBTB20,0.691155129931744
PCLO,0.691083772898561
SIX1,0.690280823734953
PSPC1,0.690254089126418
PPFIA2,0.688877031003767
DAZAP1,0.688777956413399
ITPR1,0.68841827331863
POLR3A,0.688246145370096
ADNP,0.687795012963747
XRCC1,0.687706916369102
SRBD1,0.686683001927229
SGK1,0.68644336143037
PRMT5,0.686383827132744
DDX10,0.686118627389908
AMBRA1,0.68608009819319
SENP6,0.684522264764099
HNRNPM,0.684343524178126
DHX8,0.68431113156742
PSMA3,0.684036480860127
ETF1,0.683736941845339
SUPT5H,0.683529653128925
GXYLT1,0.682967125998854
SON,0.682660637109164
TGIF1,0.682530430129674
RERE,0.682182393152173
SRSF3,0.680820206657598
SLC8A1,0.680111986271635
SPAG9,0.679991426770876
FLT1,0.679903280630225
PRDM1,0.6781244617516
GRIN2A,0.67757059363222
LARP4B,0.677208471320209
UNC79,0.676154548752086
RUNX2,0.675898231671144
CHD3,0.675771266267697
EIF2C3,0.674515035562422
AURKA,0.67259167901855
METTL14,0.672145124402982
HECTD1,0.672034822903833
FYN,0.671994618726336
EPHA7,0.671916587363298
ZEB1,0.671615165800839
FAM46A,0.671211870361178
U2AF2,0.670910952459917
COL11A1,0.670904778682096
PSIP1,0.669947174079471
DPP10,0.669400960644068
BTAF1,0.668689995987752
PDS5B,0.668346510207744
CUL4B,0.668052711602326
PPP2R2B,0.668033078287457
CELF2,0.667633907022115
PTPRK,0.66623904149355
NXF1,0.66607806957747
ACTL6A,0.665514940560764
HIST1H1C,0.665418100636205
CTR9,0.665311789516395
ZMYM3,0.665265702305067
WDR33,0.664400948595093
CHERP,0.664200930551666
MARK2,0.664009117108912
GLG1,0.663574814053932
DDX41,0.663155485553156
CHD1,0.663085051647642
HERC1,0.663054814803362
NAA35,0.662333475952716
SRP54,0.662243113385959
SMEK1,0.662160093099643
EIF2S1,0.66177832236991
MLL,0.661412249843778
PUM1,0.661350691492035
PRSS3,0.659895879002848
ACTR2,0.659432895031524
WDR1,0.659259129705138
CDC16,0.659050621373011
MED15,0.658225610762497
MYCBP2,0.658037886268999
HJURP,0.65800807317976
PRPF4B,0.657282264790012
C14ORF43,0.656891697412904
RBM22,0.656882014241893
YTHDF2,0.6567645618332
EPHA3,0.656053464633627
HSP90AA1,0.655853373796772
CLASP1,0.655757211960598
CDKN2C,0.65544421272576
RBM27,0.655214088624562
DDX6,0.65521021859024
NCKAP1,0.654980869749539
THRAP3,0.654748440003942
WBSCR17,0.653934497583339
CAPZB,0.65296141210239
CARS,0.652126308162272
ETV1,0.650796028439491
RAD51,0.650685973951428
PPP3CA,0.649773145868298
EIF2B3,0.649501509674398
RRM1,0.649427168461207
AP3S1,0.649400453603293
POLR3B,0.649311296703649
KALRN,0.649107209731881
IPO9,0.648223148658784
XRN1,0.647717443810229
PUM2,0.64770618963903
BCL9L,0.647491663248077
CCNK,0.647081630184614
EPHB1,0.646820687675216
IK,0.645697750165971
MMS22L,0.645375001183244
COPS4,0.645104672615953
LUC7L2,0.645103443604364
ODZ2,0.644706425183922
DHX37,0.644661525096224
POLR2A,0.643848911805841
RPL10,0.643329322091762
AP1G1,0.643159712571912
DST,0.642182756436289
ZEB2,0.641937436036962
PSMD6,0.641561136464242
RBBP5,0.641411500550811
MLL4,0.641216597939076
RAPGEF6,0.64118636703819
WDR47,0.640659942945251
SARS,0.64063102803024
EIF4G1,0.640616241223921
YAP1,0.637753298443559
TEX10,0.637576877270267
CTNNA1,0.637552844282248
EIF3D,0.635844880883743
EIF3B,0.634477156636566
ZFC3H1,0.634272292194126
PSMA5,0.634192172600131
DOCK4,0.6340548318421
SAP130,0.631955588840361
SNRPB,0.631756466648673
AKT3,0.631279214776237
XPO4,0.631190062586455
RFWD2,0.631115035637416
RABGAP1,0.630655626074334
INTS6,0.630396310661444
SETD5,0.630270930812596
FARSB,0.63023230980482
RBM26,0.630223209026789
PSMC6,0.630212347284572
FNBP4,0.629802941399272
SCFD1,0.629363622994309
CDC7,0.62731503396166
SAE1,0.626059043505237
TMA16,0.625111818736906
TPR,0.625070523539467
SMU1,0.624979503775466
SRP14,0.624396236358795
TCP1,0.624162347764632
EIF2S3,0.62068930351731
HSPA9,0.620519521354531
PDS5A,0.619335834750273
KDM5A,0.619223526240306
PTPRM,0.618880222488953
YTHDC1,0.618444532190968
FBXW11,0.617967989084622
PIM1,0.61745301477155
GAS7,0.616135063847397
DOCK3,0.615895447183827
WDR82,0.614889554351259
IRF2,0.614792373801275
BNC2,0.614506707299448
ZMYM4,0.613674800909357
PHF5A,0.612933694597296
ARAF,0.612619075669494
DOCK9,0.612417796612731
CPEB2,0.611463216696672
EFTUD2,0.611023852226839
RPS13,0.610864228357245
VPS35,0.609912989187026
GTF2B,0.609776400800406
WTAP,0.608330017847091
KCNJ12,0.605803088607352
DYNC1I2,0.605028067685681
ZRANB2,0.604900287661026
NCBP1,0.604490241367074
TTK,0.604284972061911
TLN1,0.604108466714974
ELMO1,0.604092479227293
FOXO1,0.60351605458052
NCOR2,0.603377570581766
SRCAP,0.603096093574863
RXRA,0.603049831129014
FOXP2,0.60251846893682
HIST1H1E,0.599695232887699
FGF13,0.59919595087151
UBE4B,0.598737259779169
TP73,0.598650683098133
MRE11A,0.597994114945371
SOS1,0.59753433371159
EIF3A,0.597181632081385
JARID2,0.597142949012337
U2SURP,0.596969680462039
PAX5,0.596108528090625
ZNF236,0.594761932856335
CCR4,0.594438813523018
RAF1,0.593856528256364
SMARCC2,0.593039767974301
RUVBL1,0.592499011358145
UBC,0.590775219803691
PPP2CA,0.590505090546454
USP34,0.590119066399113
ADCY8,0.589889844793087
CSTF3,0.589519356915494
TARDBP,0.589370201132801
PAX6,0.589041332984688
GABRB3,0.587958350044678
HSP90AB1,0.586750910459369
ARHGEF7,0.586474513915108
HDAC4,0.585416606964182
RFX3,0.584966564804022
CSTF1,0.583528635593497
MAP3K4,0.583501855803069
EPAS1,0.583486161953082
ZNRF3,0.583187774212745
RHEB,0.58280522158987
ASCC3,0.58269747817764
COL4A1,0.580499172291625
POU2F1,0.580478045356828
PKN2,0.5800981835528
DNAJC7,0.580075430086552
TMEM131,0.580007786594104
LONP1,0.579880829486078
PIK3CD,0.579797067903005
CTNND2,0.579391241260878
SCAF8,0.57612470316722
SET,0.576122969946441
SYMPK,0.575919250917521
EPRS,0.575601262231281
DNAJC13,0.574848691782768
VPS13D,0.574484785946504
CSE1L,0.573837740053673
INTS3,0.573713724971343
DMXL2,0.573368750857967
CPSF6,0.573177090633783
SMO,0.572910095583677
RPL14,0.57240711769114
RAPGEF2,0.571851500644862
SF3A3,0.57173525346521
NFIB,0.571078364361854
CSNK2A1,0.570895431379574
FRY,0.570891251636762
ROCK1,0.570466430394762
ZMIZ1,0.570172512069183
ANAPC1,0.569550805033256
RBM5,0.569086253364685
PLCG2,0.568940781271921
SEC31A,0.5686649707374
SMG6,0.568192705416515
SF3B2,0.567591162570729
ECD,0.567031474936394
EIF3J,0.566867743980598
NONO,0.566271206628673
MCM6,0.565854699013624
TENM1,0.56542662146524
TRAPPC8,0.564491229630282
H3F3B,0.564290576590851
RPL4,0.564229839782279
HNRNPH1,0.563586350323537
PPP1CA,0.563538805097145
KSR2,0.563409416761225
SEC61A1,0.562699257553849
ANKHD1-EIF4EBP3,0.562645430852001
HDAC3,0.562581245858856
ATF7IP,0.562196699136204
CADM2,0.561674141806391
INO80,0.561334981887366
WDTC1,0.560639642671896
ZNF800,0.560568650265813
SF3A2,0.560144728431986
NKAP,0.560125949955463
DMXL1,0.559734271281166
KLF3,0.559099646205963
INTS9,0.557915936968199
STAG1,0.55782583754094
DIAPH2,0.556777629907626
TRERF1,0.556776512921351
BZW1,0.556091961831832
MED14,0.555749515310359
BRE,0.554337019455311
HSPA8,0.554300246226362
SRSF7,0.554280707359548
RPS27A,0.554009289783903
SRRT,0.553598904269675
ELP3,0.553430198742722
SLC4A7,0.553366513878662
OGDH,0.553175460699565
GRM3,0.552336205354424
KDM2A,0.552118924812992
SMC6,0.551950431008513
GTF3C1,0.551551102098288
TOPBP1,0.551446908178784
CACNA1E,0.550466739084328
LDB2,0.550456327780432
EPHA6,0.550419366608169
FLCN,0.549987219615401
LIMCH1,0.549550697445175
HLA-B,0.549326168626865
DCLK1,0.549301580030042
MBTPS1,0.549066817880387
SNRPC,0.547850949647721
SNAPC1,0.547372718910103
AARS,0.547356507850137
INTS1,0.546935623489348
RALGAPA1,0.545688852843967
CDC40,0.545070043257924
PSMD1,0.545066886775655
ARRDC3,0.544728793609018
DUX4,0.544308569140397
NAV3,0.543794765053876
RUVBL2,0.543518645159684
KANSL3,0.543183811759649
PSME4,0.543113446836673
CCDC88A,0.542629005170969
PLCB1,0.542267687203266
ELAVL2,0.541690648417545
NOP58,0.541676427009469
DOT1L,0.541083695370665
PTK2,0.541068984837009
PPRC1,0.540892919581228
NIPA2,0.54072301169284
CACNA1D,0.540582519748814
COPS2,0.539758837090106
TRAF7,0.538783308634371
ZBTB11,0.537670852575318
BAZ2B,0.536622165706875
MBNL1,0.535536859082681
MAP3K12,0.53476319831542
LEF1,0.534691715999307
PPP2R2A,0.534432384421452
TNPO3,0.534084534830473
TARS,0.533730516956657
SYK,0.53356701212739
DDX42,0.533516317240381
PRPF38A,0.533354558778274
TLE4,0.533240140852382
MNT,0.531567420664726
CDC45,0.531474485098571
FAM193A,0.531454235598857
CCT4,0.531413665255725
CTBP2,0.531308548393813
HIAT1,0.53077963136367
RFC3,0.529786040838097
TUBB,0.529584460657107
EIF3I,0.528465229680922
PRMT1,0.528262375766786
NRF1,0.527935213554148
DSCAM,0.527367607857905
RPS15,0.527256455552339
MDGA2,0.526790564253446
PSMD14,0.526709624959938
HDAC9,0.525379992577627
POGZ,0.525287167807855
AKIRIN2,0.524969633160766
RANBP2,0.524519755629149
PSMD7,0.524133418888452
POLR1B,0.523891460602173
MYH10,0.522314966198108
DARS,0.521750000778616
DHX9,0.521422247628556
IL7R,0.520969080809863
NCOA7,0.520825081894429
MAZ,0.520646835490398
RORA,0.520456015942223
STT3B,0.520034224251449
TAF5,0.519579069172721
DCC,0.519551831643217
FAT4,0.519442552790508
CAMTA1,0.519202711624842
CASZ1,0.518199165992498
FBL,0.51775179837955
DOCK7,0.517689434617204
PHACTR4,0.515792846140024
PSMC2,0.515445622353407
BCAR1,0.51508816013702
YY1,0.514561471696628
KIAA0430,0.51410409710164
XRN2,0.513755755881649
MAU2,0.513705814215509
WDR48,0.513485608644546
RPS3A,0.512216995506495
MLLT10,0.511713143577269
HYOU1,0.511395440176871
RFX7,0.511389130336836
TCF20,0.511080674855483
WDR43,0.510818354066147
RARB,0.510230523625179
ZNF462,0.510034720462668
TRIM33,0.509906073708396
PSMC3,0.509405836539362
EIF4A2,0.508909588388232
NBAS,0.508839811759089
YARS,0.508689560173801
SASS6,0.50765277127975
TRIO,0.507638334562214
PRRC2A,0.504159890974412
SNRPD1,0.503838215046741
GLYR1,0.503478361434918
SCRN3,0.503419885277023
IRF4,0.503249647698616
DMAP1,0.502637184183266
RPL12,0.502630963451006
USP5,0.502362428198731
BCL9,0.502107665707142
RCC1,0.500975930383996
DDX23,0.50086579201902
ESPL1,0.500806488378967
SLMAP,0.500753962484618
USP15,0.500396002594309
POLD3,0.499949422904254
NETO2,0.499740588694653
AHCTF1,0.499559461721346
UBA2,0.498704312197527
MEF2C,0.498320672126575
PARK2,0.498131919362803
PTPRA,0.497514988295816
ESRRG,0.496571261479624
TMEM127,0.495870408197237
FAM135A,0.495537503938734
CD58,0.495330860489995
GEMIN5,0.495254527144729
USP24,0.494882084965321
ASTN1,0.494266110908653
PRDM10,0.494106855227984
RNMT,0.493826260538205
SREK1,0.492997497843094
TAOK2,0.492498763776328
DDX5,0.49201208148368
EED,0.49195484183983
RUFY2,0.491631684259852
TRNT1,0.491464791957572
EEF1G,0.49128937285137
LARGE,0.491005288671033
GBF1,0.490707597686638
VMP1,0.490692491704497
SP3,0.490566978112072
TLE1,0.490362921558566
TLK1,0.490024929190244
DBC1,0.489581972707958
ZFX,0.4889683572447
XRCC6,0.488933012606773
DYSF,0.488623880013112
MTPAP,0.488372277179524
KAT7,0.488360398572538
C16ORF72,0.488224538161126
BUB1B,0.488169836276545
RRM2,0.487935861346715
KIF23,0.487702786366998
ARGLU1,0.487673712547854
MED6,0.487346291417684
SART3,0.486861393457201
FAM69A,0.486467332991737
CACNB2,0.485924660537131
IGF1R,0.485433999590612
GNA13,0.485167062191164
QRICH1,0.484995199341894
RPL19,0.484490122624071
ITGAV,0.48425856697695
IKZF1,0.4842534624095
ANAPC2,0.483210458762361
POLR3H,0.482734290925599
ERBB2IP,0.482558518807571
AUTS2,0.482319916185799
ARCN1,0.482230060357993
SIPA1L1,0.481911002989897
CHUK,0.481771480083575
PPP2R5C,0.48148114951412
NTM,0.481180063450789
CHD7,0.480852008130158
SMC2,0.480454499130871
PCDH17,0.480184149419261
STAT5A,0.479934218619659
PHF8,0.479886041079031
MAP2K2,0.47926896755334
RPS6,0.479170591053587
LDB1,0.478448611291429
TLN2,0.478164397837732
SRGAP3,0.478122739095411
GAPVD1,0.4780860990188
XPO5,0.477867970313245
PSMA2,0.477510250920228
SNAP23,0.476854868433316
POLR1A,0.476775566820495
NCBP2,0.476661026297649
ZNF609,0.476440588429389
POLD1,0.475727377643714
KIAA0368,0.475565677134685
EIF2B4,0.475105095694729
WDR59,0.474998695056534
ZNF711,0.47487681058927
PPP1R8,0.474731333421338
MINK1,0.474640638506545
SGIP1,0.474054058079568
TMEM60,0.473335507845746
ANKHD1,0.472793236476522
NCAPD3,0.472608254621421
PLCG1,0.472553697528746
MED13,0.472500080680173
RTTN,0.472125874151289
DIP2B,0.471976526498849
TRA2B,0.471421226345288
INPP4A,0.471404951296425
RPA2,0.471140405000685
ZNF407,0.470952479691935
EPC1,0.470942520085046
ANAPC4,0.470913764635592
GCN1L1,0.470521918302779
TOP2B,0.470455132341928
ZNF276,0.469571241391385
NPEPPS,0.469377359319196
ROCK2,0.469248234604484
PHF10,0.468683981179529
KIAA2022,0.468534552666596
CBX5,0.468410158233097
EPHA5,0.468219586814464
RNPC3,0.467523487578675
SETX,0.46709639319676
MAGI2,0.466875606326305
AFF4,0.465145380185792
UBA3,0.46462758545545
ANGPT1,0.464293127307878
MCTP1,0.463907032978927
BCAS3,0.463600453129547
PCNA,0.463420187670228
MFN2,0.463152350409274
KIRREL,0.462359022186088
INPP4B,0.462027292608095
GPHN,0.461345516836028
UBE2D3,0.460734495461993
SOX6,0.460705748549637
TUBGCP3,0.460244505829585
MAP3K7,0.460240984658817
MED17,0.460234637857071
FRMD4A,0.460011966568125
HNRNPD,0.459993655190297
CWF19L2,0.45997975176369
TRPM3,0.459233499827589
NRG3,0.459166401242668
